Mine name	Location	Country	Latitude	Longitude	Lat/Long	sources	metadata	comments
KirovogorskOpenPit	Kirovogorsk open pit, Olenegorsk, Murmansk Oblast	Russia			68.109089, 32.988798	https://www.mindat.org/loc-416358.html		
YubileynyOpenPit	Yubileyny open-pit mine (Yubileinaya pipe; Jubileinaya; Jubilee), Alakit-Markha, Mirninsky District, Sakha	Russia			66.000000, 111.230000	https://www.mindat.org/loc-43545.html		
NyurbinskyOpenPit	Nyurbinsky open-pit mine, Sredne-Markhinsky region, Nakyn kimberlite field (Nakynsky kimberlite field), Sakha	Russia			65.025595, 117.082216	https://www.mindat.org/loc-43573.html		
ZapolyarnyOpenPit	Zapolyarny open-pit mine (Zapolyarnaya pipe), Upper Muna kimberlite field (Verkhne-Munskoe; Verkhnemunsky), Sakha	Russia			67.254419, 115.058157	https://www.mindat.org/loc-232001.html		
PalaboraMine	Palabora Mine, Phalaborwa, Ba-Phalaborwa Local Municipality, Mopani District Municipality, Limpopo	South Africa			-23.992038, 31.128078	https://www.mindat.org/loc-3091.html		
LoolekopPipePalaboraMine	Loolekop pipe, Palabora Mine, Phalaborwa, Ba-Phalaborwa Local Municipality, Mopani District Municipality, Limpopo	South Africa			-23.992840, 31.130093	https://www.mindat.org/loc-278218.html		
AdamsPit	Adams Pit, Mamatwan Mine, Joe Morolong Local Municipality, John Taolo Gaetsewe District Municipality, Northern Cape	South Africa			-27.380703, 22.988110	https://www.mindat.org/loc-54254.html		
SebiloMine	Sebilo mine, Joe Morolong Local Municipality, John Taolo Gaetsewe District Municipality, Northern Cape	South Africa			-27.289769, 22.960192	https://www.mindat.org/loc-342874.html		
FilonNorteOpenPit	Filón Norte open pit (Filón Norte Mine), Tharsis Mines, Tharsis, Alosno, Huelva, Andalusia	Spain			37.596212, -7.109029	https://www.mindat.org/loc-166617.html		
LaParrillaMine	La Parrilla Mine (Adelaida open pit mine), Almoharín, Cáceres, Extremadura	Spain			39.075556, -6.084167	https://www.mindat.org/loc-158079.html		
ParkBurnOpenCut	Park Burn Opencut, Westgate, Stanhope, County Durham	England			54.743998, -2.122730	https://www.mindat.org/loc-143543.html		
ParkSlipWest	Park Slip West (Margam Opencast), Cefn Cribwr, Bridgend, Wales	England			51.542890, -3.644102	https://www.mindat.org/loc-12040.html		
NantHelenOpenCastCoalmine	Nant Helen opencast coal mine, Onllwyn, Neath Port Talbot, Wales	England			51.787594, -3.700838	https://www.mindat.org/loc-6902.html		
LavenderPit	Lavender Pit, Bisbee, Cochise County, Arizona	USA			31.431944, -109.898611	https://www.mindat.org/loc-3304.html		
ChristmasOpenPit	Christmas open pit, Christmas Mine, Christmas, Banner Mining District, Gila County, Arizona	USA			33.058990, -110.742390	https://www.mindat.org/loc-46144.html		
MetcalfOpenPit	Metcalf Mines (Arizona Copper Co. group; Metcalf Open pit), Clifton, Greenlee County, Arizona	USA			33.113333, -109.360556	https://www.mindat.org/loc-16265.html		
CopperstoneMine	Copperstone Mine, La Paz Mining District (Weaver Mining District), Dome Rock Mountains, La Paz County, Arizona	USA			33.873333, -114.289722	https://www.mindat.org/loc-10338.html		
SierritaMine	Sierrita Mine, Batamote Hills, Pima Mining District, Sierrita Mountains, Pima County, Arizona	USA			31.870833, -111.133333	https://www.mindat.org/loc-22945.html		
EsperanzaMine	Esperanza Mine, Pima Mining District, Sierrita Mountains, Pima County, Arizona	USA			31.867778, -111.128889	https://www.mindat.org/loc-11013.html		
PimaMine	Pima Mine, Mission complex, San Xavier, Pima Mining District, Sierrita Mountains, Pima County, Arizona	USA			31.982222, -111.063056	https://www.mindat.org/loc-3373.html		
TwinButtesMine	Twin Buttes Mine, Twin Buttes, Pima Mining District, Sierrita Mountains, Pima County, Arizona	USA			31.893056, -111.035000	https://www.mindat.org/loc-3376.html		
ElTiroMine	El Tiro Mine, Silver Bell Mine, Mineral Mountain, Silver Bell Mining District, Silver Bell Mountains, Pima County, Arizona	USA			32.415833, -111.536667	https://www.mindat.org/loc-36338.html		
RioTintoBoraxMine	Rio Tinto Borax Mine, Kramer Borate deposit, Boron, Kern County, California	USA			35.044444, -117.694444	https://www.mindat.org/loc-23409.html		
ClimaxMine	Climax Mine, Climax, Climax Mining District, Lake County, Colorado	USA			39.373592, -106.175917	https://www.mindat.org/loc-7745.html		
TecOpenPits 	Tec Open Pit A Thru L (Maybell Pit; Robb Pit), Maybell Mining District, Moffat County, Colorado	USA			40.550835, -108.000275	https://www.mindat.org/loc-116273.html		
CressonOpenPit	Cresson open pit, Cripple Creek, Cripple Creek Mining District, Teller County, Colorado	USA			38.727222, -105.144444	https://www.mindat.org/loc-67776.html		
GrouseCreek	Grouse Creek, Bismark, Yankee Fork Mining District, Custer County, Idaho	USA			44.436390, -114.738892	https://www.mindat.org/loc-137806.html		
Mahoning-Hull-RustMine	Mahoning-Hull-Rust Mine, Hibbing, St. Louis County, Minnesota	USA			47.452778, -92.960833	https://www.mindat.org/loc-11911.html		
MinorcaMine	Minorca Mine (Laurentian Mine; Minorca Taconite Project; Biwabik West), St. Louis County, Minnesota	USA			47.542778, -92.519167	https://www.mindat.org/loc-167247.html		
GoldQuarryMine	Gold Quarry Mine, Maggie Creek Mining Subdistrict, Carlin Trend, Eureka County, Nevada	USA			40.791389, -116.209167	https://www.mindat.org/loc-29501.html		
CortezOpenPitMine	Pipeline mine (Cortez Open Pit Mine), Bullion Mining District, Lander County, Nevada	USA			40.247000, -116.712000	https://www.mindat.org/loc-64013.html		
AnacondaYeringtonOpenPit	Anaconda's Yerington open pit,  Yerington, Yerington Mining District, Singatse Range, Lyon County, Nevada	USA			38.982778, -119.193056	https://www.mindat.org/loc-3910.html		
ParadisePeakMineOpenPit	Paradise Peak mine open pit, Paradise Peak Mine, Paradise Peak, Paradise Peak Mining District, Nye County, Nevada	USA			38.750000, -117.966667	https://www.mindat.org/loc-62247.html		
NYCOWollastoniteMine	NYCO wollastonite mine, Willsboro, Essex County, New York	USA			44.357917, -73.408790	https://www.mindat.org/loc-359866.html		
CocSauOpenPitMine	Coc Sau open-pit mine, Cam Pha Coalfield, Quảng Ninh Province	Vietnam			21.030153, 107.328941	https://www.mindat.org/loc-420773.html		
