mine_name	site_location	country	Latitude	Longitude	gps_coordinates	sources	season conform image	metadata	comments
ElliotsNo1OpenCut	Captain's Flat, Lake George, Murray County, New South Wales	Australia			-35.589458, 149.443665	https://www.mindat.org/loc-270272.html   https://portergeo.com.au/database/mineinfo.php?mineid=mn857   https://ghosttownsaustralia.weebly.com/lake-george-mine---captains-flat.html	yes	Elliots No. 1 Open Cut at Captain’s Flat in the Lachlan Fold Belt of south-eastern New South Wales formed part of a major volcanic-hosted massive sulphide zinc-lead-copper deposit 50 kilometres south-east of Canberra. The ore comprised pyrite, sphalerite, galena, chalcopyrite, tennantite, arsenopyrite, gold and rare pyrrhotite with gangue of quartz, chert, carbonates, chlorite and sericite. Mining began after copper was discovered in 1874 and evolved through several companies and smelting operations. From 1882 to 1962 about 4 million tonnes of ore were extracted, yielding high grades of zinc, lead, copper, silver and gold. Prolonged miner strikes in 1948-49 and 1954-55 disrupted production before the mine finally closed in 1962.	
BloomfieldOpenCutMine	 Northumberland County, New South Wales	Australia			-32.810612, 151.560937	https://www.mindat.org/loc-408238.html   https://www.gem.wiki/Bloomfield_Coal_Mine   https://www.bloomcoll.com.au/operations/bloomfield-collieries   https://www.planning.nsw.gov.au/sites/default/files/2023-04/bloomfield-coal-mine-ccc-annual-report-2021.pdf https://www.singletonargus.com.au/story/9097482/rixs-creek-miners-reject-bloomfields-enterprise-offer/ https://www.singletonargus.com.au/story/9069218/singleton-coal-mine-fined-30k-for-saline-water-pollution/	yes	Bloomfield Mine and Colliery is an open-cut coal operation in New South Wales, Australia, with a history stretching back to 1937. Underground mining ceased in 1992, while open-cut extraction, first introduced in 1966, now defines the site’s operations. The mine produces around 1.3 million tonnes of coal per year, primarily high-quality thermal coal with some semi-soft coking coal, sourced from a multi-seam, multi-bench system that works across up to 13 coal seams using large-scale earthmoving equipment. Run-of-mine coal is delivered to the onsite coal handling and preparation plant, enabling both in-house washing and bulk handling services for partner producers targeting the Asian export market. Covering 299 hectares and supported by proved and probable reserves of approximately 8 million tonnes, the mine employs about 100 people. Bloomfield Mine forms part of the Bloomfield Group’s broader operations, which also include Rix’s Creek Mine, with coal from both mines railed to the Port of Newcastle for loading via Port Waratah Coal Services. In 2025, the group faced industrial and regulatory challenges, including a rejected enterprise agreement at Rix’s Creek—where 92.6% of workers voted no—and a $30,000 fine for a saline water discharge incident. Despite these issues, the future of Bloomfield Mine was strengthened when the Minister for Planning approved an extension of its operational life until 2030, ensuring its continued contribution to regional employment and coal exports.	
BulgaOpenCutMine	 Northumberland County, New South Wales	Australia			-32.683483, 151.082697	https://www.mindat.org/loc-408223.html   https://www.glencore.com.au/operations-and-projects/coal/current-operations/bulga-coal   https://www.gem.wiki/Bulga_Coal_Mine   https://www.gem.wiki/New_South_Wales_State_Methane_Observation_2025-01-21,_3	yes	Bulga Open Cut Coal Mine, located about 15 kilometres southwest of Singleton near the villages of Broke and Bulga in New South Wales’ Upper Hunter Valley, forms the core of the Bulga coal complex operated by Bulga Coal Management, a Glencore subsidiary. Mining first began in 1982 and expanded into underground operations in 1992. Over more than 40 years, the complex has produced high-grade thermal and semi-soft coking coal. Today, the open-cut operation covers roughly 5,500 hectares and forms part of a joint venture in which Saxonvale Coal Pty Ltd holds 87.5% and Nippon Steel Australia Pty Ltd holds 12.5%. Bulga Coal employs around 750 people and continues to supply Asian markets, exporting approximately 12 million tonnes of semi-soft coking and thermal coal annually via rail to the Port of Newcastle. The site also hosts a Coal Handling and Preparation Plant and maintains substantial mineable reserves—159 million tonnes as of 2022—within a total resource base of 2.83 billion tonnes. Bulga has an established rehabilitation program, with more than 1,000 hectares restored by December 2024. While operations are approved through 2035, a methane plume detected on January 21, 2025, displayed an estimated emission rate of about 2,600 kg per hour, underscoring the ongoing importance of rigorous emissions oversight.	
MountThorleyWarkworthOpenCutMine	Northumberland County, New South Wales	Australia			-32.639449, 151.065701	https://www.mindat.org/loc-408224.html   https://www.yancoal.com.au/our-sites/mount-thorley-warkworth/    https://www.gem.wiki/Mt_Thorley_Warkworth_Coal_Mine  https://www.gem.wiki/New_South_Wales_State_Methane_Observation_2025-02-13,_5	yes	Mount Thorley Warkworth Coal Mine is an integrated coal mining operation in the Hunter Valley of New South Wales, located about 15 kilometres southwest of Singleton. Operating 24 hours a day, the site combines the adjacent Mount Thorley and Warkworth open-cut mines, which began coal extraction in 1981 and were formally merged in 2004. The operation is run by Coal & Allied Proprietary Limited, a wholly owned subsidiary of Yancoal Australia, which also holds majority ownership stakes in both mines. The mine produces semi-soft coking and thermal coal for domestic and export markets and is approved to continue mining until February 2037. Open-cut capacity is about 12 million tonnes per annum, with an additional 6 million tonnes per annum anticipated from a proposed underground expansion currently under assessment. Historically, the site has been permitted to extract up to 28 million tonnes of run-of-mine coal annually, though production in 2021 totalled approximately 11.2 million tonnes. The mine contains significant long-term resources, including 613 million tonnes identified in 2015 and 315 million tonnes of mineable reserves as of 2018. Environmental compliance has been an ongoing issue: in 2019, regulators issued notices citing delays and documentation gaps in rehabilitation efforts, and in 2020 the mine owners received a 15,000-dollar fine after a blasting-related dust cloud affected nearby properties. More recently, on 13 February 2025, a methane plume with an estimated emission rate of roughly 1,560 kilograms per hour was detected over the open-cut mine.	
MoolarbenOpenCut2	Moolarben Coal Complex, Phillip County, New South Wales	Australia			-32.329709, 149.776191	https://www.mindat.org/loc-408265.html   https://www.yancoal.com.au/our-sites/moolarben/    https://www.planning.nsw.gov.au/sites/default/files/2025-06/ieapm-moolarben-coal-complex-20250417.pdf   https://www.gem.wiki/Moolarben_Coal_Mine	yes	The Moolarben Coal Mine, also known as the Moolarben Coal Complex, is a major surface and underground coal operation located about 40 kilometres east of Mudgee in the Upper Hunter Valley of New South Wales. Operated by Moolarben Coal Operations Proprietary Limited, a subsidiary of Yancoal Australia, the mine is jointly owned by Yancoal, which holds a ninety-five percent share, and Kores Australia Moolarben Coal Proprietary Limited, which holds the remaining five percent. Coal production began with the first open-cut pit in 2010, followed by the start of underground longwall mining in 2012. Early operations produced roughly eight million tonnes of thermal coal from the open-cut mine and four million tonnes from the underground mine, supported by a project investment of approximately four hundred and five million dollars, including construction of a coal preparation plant. Over time, the joint venture structure evolved, with Yancoal describing Moolarben as an unincorporated venture in which it owns eighty percent, alongside partners including Sojitz Corporation of Japan and a consortium led by Korea Resources Corporation, Korea Electric Power Company, several Korean generator subsidiaries, and Hanwha Corporation Limited. The resource base is substantial, with an estimated 1.03 billion tonnes of thermal coal as of 2022 and mineable reserves of 194 million tonnes. Production reached 16.9 million tonnes per annum in 2022, and the complex is planned to expand to four open-cut mines and three underground longwall mines. A 2019 approval allows boundary extensions and additional output of three million tonnes of run-of-mine coal annually, enabling up to twenty million tonnes of run-of-mine coal per year from open-cut operations through 2038.	
MoolarbenOpenCut4	Moolarben Coal Complex, Phillip County, New South Wales	Australia			-32.301765, 149.787397	https://www.mindat.org/loc-408267.html  https://www.yancoal.com.au/our-sites/moolarben/    https://www.planning.nsw.gov.au/sites/default/files/2025-06/ieapm-moolarben-coal-complex-20250417.pdf   https://www.gem.wiki/Moolarben_Coal_Mine	yes	The Moolarben Coal Mine, also known as the Moolarben Coal Complex, is a major surface and underground coal operation located about 40 kilometres east of Mudgee in the Upper Hunter Valley of New South Wales. Operated by Moolarben Coal Operations Proprietary Limited, a subsidiary of Yancoal Australia, the mine is jointly owned by Yancoal, which holds a ninety-five percent share, and Kores Australia Moolarben Coal Proprietary Limited, which holds the remaining five percent. Coal production began with the first open-cut pit in 2010, followed by the start of underground longwall mining in 2012. Early operations produced roughly eight million tonnes of thermal coal from the open-cut mine and four million tonnes from the underground mine, supported by a project investment of approximately four hundred and five million dollars, including construction of a coal preparation plant. Over time, the joint venture structure evolved, with Yancoal describing Moolarben as an unincorporated venture in which it owns eighty percent, alongside partners including Sojitz Corporation of Japan and a consortium led by Korea Resources Corporation, Korea Electric Power Company, several Korean generator subsidiaries, and Hanwha Corporation Limited. The resource base is substantial, with an estimated 1.03 billion tonnes of thermal coal as of 2022 and mineable reserves of 194 million tonnes. Production reached 16.9 million tonnes per annum in 2022, and the complex is planned to expand to four open-cut mines and three underground longwall mines. A 2019 approval allows boundary extensions and additional output of three million tonnes of run-of-mine coal annually, enabling up to twenty million tonnes of run-of-mine coal per year from open-cut operations through 2038.	
WilpinjongCoalMine	Phillip County, New South Wales	Australia			-32.343132, 149.876410	https://www.mindat.org/loc-408262.html   https://www.peabodyenergy.com/Operations/Australia-Mining/New-South-Wales-Mining/Wilpinjong-Mine   https://wilpinjongmine.com.au/   https://miningdataonline.com/property/245/Wilpinjong-Mine.aspx   https://www.sec.gov/Archives/edgar/data/1064728/000106472822000008/btu_20211231xex963.htm  https://www.gem.wiki/Wilpinjong_Coal_Mine	yes	The Wilpinjong Coal Mine is a major open-cut thermal coal operation located in Wollar, New South Wales, about forty kilometres north-east of Mudgee and ten kilometres south-east of the Ulan mining district. Commissioned in 2006 and covering roughly 2,800 hectares, the mine is owned by Peabody Energy, which acquired it from Excel Coal, and operated by Thiess under contract. Wilpinjong extracts coal from the fifteen-metre-thick Ulan Seam within the Permian-aged Illawarra Coal Measures, a deposit composed of ten plies ranging from high-quality coal to stony and high-ash material. Its shallow geological setting makes underground mining uneconomical, and waste rock is placed in adjacent voids or temporary emplacements before being used for backfilling. Since opening, Wilpinjong has undergone several expansions, including a ninety-million-dollar project completed in 2013 that raised annual output by up to three million tonnes. Today, production exceeds twelve million tonnes per year, with long-term domestic supply contracts to Macquarie Generation’s Bayswater and Liddell power stations and additional exports to Asian customers via the Port of Newcastle. The on-site preparation plant washes about thirty percent of raw coal, producing domestic and export thermal coal with a specific energy of approximately 6,750 kilocalories per kilogram. Wilpinjong has been a significant economic presence in the Mudgee region for nearly two decades, supporting more than seven hundred jobs and ninety-six million dollars in wages. However, Peabody Energy’s proposed life-of-mine expansion—which would add eight hundred hectares and raise capacity from fifteen to sixteen million tonnes per year—has drawn strong opposition from Wollar residents, who argue the mine’s growth threatens the village’s viability, risks displacement and contributes to the loss of essential services such as the community’s general store.	
Block14Opencut	Broken Hill District, Yancowinna County, New South Wales	Australia			-31.959077, 141.475061	https://www.mindat.org/loc-73.html  https://en.wikipedia.org/wiki/Broken_Hill 	yes	Block Fourteen is one of the historic leases within the Broken Hill mining district of far western New South Wales, a region built upon what became the world’s richest silver–lead–zinc orebody. First worked by the Broken Hill Proprietary Block Fourteen Company Limited until 1930, the lease later passed to North Broken Hill Limited in 1942 and then to Broken Hill South Limited in 1962. The site developed into a large open-cut pit noted for outcrops of rhodonite in galena, and over time it absorbed the former British Mine on Blocks Fifteen and Sixteen as well as parts of the adjacent Proprietary Mine. Block Fourteen sits beside the South Mine, established in 1885 as the Broken Hill South Silver Mining Company Limited, which originally worked Blocks Seven and Eight before taking over Blocks Nine through Sixteen after the departure of the Broken Hill Proprietary Company in the 1940s. These blocks included the Central Mine on Block Nine, a standalone operation on Block Ten, the Proprietary Mine on Blocks Eleven to Thirteen, and Block Fourteen as an individual mine. Broken Hill itself grew into a prosperous mining centre and is recognised today as Australia’s longest-running mining town, listed on the National Heritage List in 2015. Yet the legacy of mineral extraction has carried substantial health costs: lead contamination remains one of the city’s most serious public-health issues, with mandatory infant blood-lead testing and several neighbourhoods near the main mine—such as Gaffney Street, Eyre Street and Slag Street—identified as among the most contaminated residential areas in New South Wales. Alongside its mining heritage, Broken Hill is notable for its deep trade-union history and its pivotal role in shaping Australia’s labour movement.	
KintoreOpencut	Broken Hill District, Yancowinna County, New South Wales	Australia			-31.970736, 141.460375	https://www.mindat.org/loc-74.html  https://brokenhillmines.com/local/documents/Rasp-Mine-MOD6-Appendix-K-Potential-Inrush-I.pdf   https://en.wikipedia.org/wiki/Broken_Hill_ore_deposit	yes	The Kintore Open Pit is a notable component of the Broken Hill mining district, forming part of the larger Rasp Mine gold complex in far western New South Wales. Named after the historic Kintore shaft of the Central Mine (Block Nine), the open-cut operation was active from the late 1980s until 1996, primarily targeting the remaining oxide portion of the southern end of the Broken Hill Lode. Operated alongside the nearby Block Fourteen Open Pit by Normandy Mining, which was later acquired by Newmont Mining, the site produced significant quantities of gold, generating tens of thousands of ounces in its initial years, including from deposits such as Kintore West. Beyond ore extraction, the pit played a critical role in waste rock and tailings management, particularly for lead-contaminated material, with co-disposal strategies creating rehabilitation caps. The pit also provides underground access through portals, linking surface operations to deeper mining phases. Geotechnical safety was a key focus, with slope stability analyses conducted on pit walls to ensure operational integrity. As part of the broader Goldfields region, Kintore Open Pit is integrated with other nearby operations, including the Broken Hill Proprietary Pit, contributing to the overall productivity and infrastructure of the Rasp Mine. Today, it stands as an important transitional site, illustrating the evolution from primary gold production to a multifunctional facility supporting waste management, rehabilitation, and underground mining access, reflecting the complexity and historical significance of mining in the Broken Hill district.	
BlackwoodOpencut	Broken Hill District, Yancowinna County, New South Wales	Australia			-31.958975, 141.476044	https://www.mindat.org/loc-134789.html   https://www.academia.edu/23685147/History_of_Mining_at_Broken_Hill   https://www.pocketoz.com.au/broken-hill/mining-remnants.html https://www.nsw.gov.au/visiting-and-exploring-nsw/locations-and-attractions/line-of-lode-miners-memorial	yes	The Blackwood Open Cut was a key phase in the historic Broken Hill South Mine in Yancowinna County, New South Wales, Australia, operated by Minerals Mining & Metallurgy from the early 1970s to 1990. Following the cessation of deep underground mining at Broken Hill South Limited in 1972, the Blackwood Open Cut focused on extracting lead, zinc, and silver from the upper, gossanous (oxidized) zones of the main lode, effectively working over the remnants of previous underground operations. The open-cut method allowed Minerals Mining & Metallurgy to access lower-grade, weathered ore that had previously been uneconomical to mine underground. The Blackwood pit, established around 1974 on the old British Mine’s Block Fifteen, was later complemented by the Kintore Open Cut on Block Ten in 1983. In 1988, Pasminco, formed from the merger of Consolidated Zinc and other Australian zinc processing companies, acquired North Broken Hill’s assets, including these operations. The Blackwood Open Cut marked a broader transition in the Broken Hill mining district from traditional deep-level extraction to surface-focused mining techniques, sustaining production from one of the world’s richest lead-zinc-silver deposits. Over its operational history, Broken Hill’s mines have claimed more than 800 lives, commemorated by the Line of Lode Miner’s Memorial overlooking the city. Blackwood Open Cut’s contribution to the Broken Hill orebody underscores its importance in both the region’s industrial heritage and ongoing legacy of mineral extraction, reflecting the evolution of mining practices in one of Australia’s most historically significant mining centers.	
HandlebarHillOpenCut	 Hilton District, City of Mount Isa, Queensland	Australia			-20.572222, 139.473056	https://www.mindat.org/loc-194639.html    https://www.glencore.com.au/operations-and-projects/qld-metals/resourceful/resourceful-november-2020/setting-the-bar-high-with-rehabilitation-works-at-george-fisher-mine  https://en.wikipedia.org/wiki/Mount_Isahttps://miningdataonline.com/property/399/George-Fisher-Mine.aspx	yes	The Handlebar Hill Open Cut is part of the historic mining landscape of Mount Isa, Queensland, Australia, operated by Xstrata Zinc as part of Glencore’s Mount Isa Mines. Mining of lead, zinc, and silver began in October 2007 and continued until 2014, after which the mine was placed under care and maintenance due to low metal prices. The Handlebar Hill and Magazine waste rock facilities, which received approximately 76 million tonnes of waste during operations, have since been rehabilitated, with reshaping and capping of 230 hectares of land. Mount Isa itself has long been a centre of mineral extraction and smelting, ranking among the top two copper mining and smelting operations in Australia. Copper and lead are smelted on site, with copper anodes and zinc concentrate transported 900 kilometres to the city and port of Townsville, and lead ingots shipped to Britain for silver extraction. The lead smelter stack, built in 1978, rises 270 metres and remains a prominent landmark visible across the city and up to 40 kilometres away. Mount Isa sits on the traditional lands of the Kalkadoon people, whose language, Kalkatunga, was spoken widely in the area. The region has a long pre-European history, with evidence of stone tool production dating back 20,000 years. European contact in the mid-1860s led to conflict as settlers encroached on Kalkadoon lands, culminating in the Kalkadoon Wars from 1871 to 1884, one of Australia’s most notable Indigenous resistances. The Handlebar Hill Open Cut exemplifies both the industrial and cultural history of Mount Isa, reflecting centuries of human activity.	
BlackRockOpenCut	Mount Isa Mines, Mount Isa, City of Mount Isa, Queensland	Australia			-20.717158, 139.476242	https://www.mindat.org/loc-204769.html   https://www.northwestweekly.com.au/black-star-open-cut-is-the-key-to-mount-isa-s-future-2025-04-09	yes	The Black Rock Open Cut was a major Mount Isa operation that extracted copper oxide ore—along with associated lead and zinc minerals—from near-surface sections of the ore body until wall instability forced its closure in 1965. Its development formed part of a broader transformation at Mount Isa during the mid-twentieth century. Between 1952 and 1960, exploration significantly expanded copper reserves, prompting Mount Isa Mines to embark on a large-scale production increase. As new deposits were confirmed, the company built the Townsville Copper Refinery, an electrolytic facility producing copper cathode for domestic and international customers. In 1959, Mount Isa erected its now-iconic candy-striped Copper Smelter stack, a landmark that took eight months to complete and symbolised the rapid growth of the region’s copper industry. More than fifty years after the Black Rock Open Cut closed, the area again became central to Mount Isa’s mining evolution with the launch of the Black Rock Cave project in 2018. This initiative replaced sub-level open stoping with sub-level caving, allowing Glencore to extract ore located within and beneath the former open cut. Production from Black Rock Cave began between 2020 and 2024, with the underground ore body expected to yield roughly 1.8 million tonnes of copper ore. With copper extraction now ending, Glencore is redirecting investment toward the region’s zinc and lead assets, particularly the Black Star Open Cut—located over the same area as the underground mine—which could provide up to 400 jobs and operate for as long as twenty years.	
MaryKathleenMine	Rosebud Station, Cloncurry Shire, Queensland	Australia			-20.747140, 140.012050	https://www.mindat.org/loc-12502.html  https://slowcamping.com.au/index.php/2025/07/11/the-radioactive-ghost-of-mary-kathleen-shines-brightly-on/  https://en.wikipedia.org/wiki/Mary_Kathleen,_Queensland	yes	The Mary Kathleen uranium mine, located east of Mount Isa, was one of Australia’s earliest and most notable uranium operations, developed after a major deposit was discovered in 1954. Operated by Mary Kathleen Uranium Limited, the project began mining in late 1956 and commissioned its treatment plant in 1958. The mine and the purpose-built township functioned in two distinct phases—1956 to 1963 and again from 1975 to 1982—ultimately producing nearly 9,000 tonnes of uranium oxide, commonly known as yellowcake. Initially established to supply the United Kingdom Atomic Energy Authority, the mine later provided uranium to Japan, Germany, and the United States. The open-cut pit, said to be about 250 metres deep and four kilometres wide at the top, originally contained around 10,000 tonnes of uranium oxide and 200,000 tonnes of rare earth oxides. By the 1980s, Mary Kathleen had become a focal point of union and environmental opposition, centred on the risks of radioactive leakage, government subsidies, and the end use of exported uranium—concerns heightened when two tonnes of yellowcake from the site were discovered in Sydney. When production ceased in 1982, the mine, mill, and town were dismantled and auctioned in what was described as Australia’s largest industrial sale. Rehabilitation, completed by 1985, was the country’s first major open-cut uranium mine restoration, covering radioactive tailings and attempting to return the landscape to native vegetation. Despite this early effort, the site has since deteriorated, with evidence of leaching from the pit walls and tailings, and today remains a ghost town.	
CharlotteOpenCut	Kapunda, Light Regional Council, South Australia	Australia			-34.347491, 138.917536	https://www.mindat.org/loc-405204.html   https://www.lightcountry.com.au/kapunda-mine-site   https://hauntedadelaide.blogspot.com/2013/12/ghosts-of-kapunda-copper-mines.html 	yes	The Charlotte Open Cut forms part of the historic Kapunda Copper Mine in South Australia, the nation’s first successful metal mine and a major driver of early colonial industry. Copper was discovered at Kapunda in 1842 by Francis Dutton, and by 1844 underground mining was underway, with ore hauled by bullock dray to Port Adelaide—a six-day journey—before being shipped to Swansea in Wales for smelting. By 1850 the mine was producing around 100 tonnes of ore each month; German-made smelters arriving in 1849 allowed processing to shift to South Australia, though ships continued to return from England with coal to fuel the furnaces. As shafts deepened to around 30 metres, miners encountered the water table and installed a steam engine to pump water, eventually reaching depths of roughly 150 metres. Kapunda’s ore averaged exceptionally high copper grades—over 20 percent—and the mine ranked fourth among South Australia’s historic copper producers, even as richer discoveries at Burra and later Moonta diminished its relative importance. By the early 1860s the richest underground ore was exhausted, prompting a transition to open-cut methods at workings such as the Charlotte Open Cut, part of a broader shift across the Kapunda site that also included the Sherwin and Main Open Cuts. This change allowed continued extraction of lower-grade but still valuable ore until the mine’s closure in 1878, when all equipment was sold and operations ceased.	
IronMonarchMainPit	Iron Knob, Pastoral Unincorporated Area, South Australia	Australia			-32.744721, 137.139450	https://www.mindat.org/loc-158.html   https://en.wikipedia.org/wiki/Iron_Knob   https://www.oocities.org/iktourism/Mining1.htm	yes	Iron Monarch Mine is the historic open-cut hematite operation that gave rise to the town of Iron Knob on South Australia’s Eyre Peninsula, long regarded as the birthplace of the Australian steel industry. Mining at Iron Monarch began in 1900, initially with ore hauled by bullock wagon to Port Augusta before the completion of the Broken Hill Tramway in 1901 enabled direct rail transport to Hummock Hill—later renamed Whyalla. By 1903, new wharves at Whyalla allowed ships to carry the exceptionally high-grade ore—typically 65 to 70 percent iron and once described in England as the richest known iron deposit in the world— to steelworks at Newcastle, and Port Kembla. Early extraction relied on hand loading and horse-drawn carts before the introduction of steam, diesel, and eventually electric shovels, with steam trains regularly hauling ore by 1918. Iron Monarch soon became the dominant producer within the Middleback Range, and by 1937 it accounted for most of the region’s output, then estimated at around two million tonnes per year. Over the twentieth century, about two hundred million tonnes of ore were mined from the Middleback Range’s major hematite bodies—particularly Iron Monarch and the nearby Iron Baron–Iron Prince deposits—which supplied the nation’s steel industry from 1915 to 1965. Quarrying at Iron Monarch ceased in 1998, triggering a sharp population decline in Iron Knob, which faced the prospect of becoming a ghost town after nearly a century of continuous mining.	
MaluOpenPit	Mount Eba, Pastoral Unincorporated Area, South Australia	Australia			-29.718692, 135.577518	https://www.mindat.org/loc-233019.html   https://en.wikipedia.org/wiki/Prominent_Hill_mine    https://www.bhp.com/what-we-do/global-locations/australia/south-australia/prominent-hill  https://www.energymining.sa.gov.au/industry/minerals-and-mining/mining/major-projects-and-mining-activities/major-operating-and-approved-mines/prominent-hill   https://australiainstitute.org.au/wp-content/uploads/2020/12/P192-Dark-side-of-the-boom-web.pdf	yes	The Malu Open Pit is part of the Prominent Hill Mine, a  major copper, silver, and gold operation located in north-west South Australia, approximately 130 kilometres south-east of Coober Pedy. It is an iron oxide copper–gold style deposit situated within the Gawler Craton, hosted predominantly in a major fault zone where Hiltaba Suite granites overthrust a Mesoproterozoic volcano-sedimentary sequence. The mineralisation is dated at approximately 1.58 billion years old. Ore is extracted from the Malu and Ankata underground mining areas using open stoping methods, with the Malu mine extending beneath the base of the former open pit and the Ankata mine, opened in 2012, located about 2 kilometres west of the main operation. Processing is carried out using conventional crushing, grinding, and flotation, producing one of the highest-grade copper concentrates in the world. The mine was originally developed by Oxiana Limited, later operated by Oz Minerals, and is now owned by BHP. Production commenced in February 2009, and the operation was officially opened in May 2009. Development required an investment of approximately 1.15 billion Australian dollars and included construction of an open pit, processing plant, permanent workforce village, haulage road, power line, and bore field. At full production, the mine was projected to produce approximately 100,000 tonnes of copper and 3.58 tonnes of gold in concentrate per year, with mine life expected to extend to 2030. The Malu open pit became the focus of controversy due to Aboriginal heritage concerns, particularly potential impacts on the sacred Magazine Hill site. These issues led to disputes with Traditional Owners and the Aboriginal Areas Protection Authority, alongside other business and safety challenges. Ultimately, the open pit closed in 2018 as mining operations transitioned entirely to underground extraction.	
RileyCreekMine	Tullah, Tasmania	Australia			-41.741090, 145.416054	https://www.mindat.org/loc-426642.html   https://minedocs.com/21/Riley-PFS-08222019.pdf   https://www.abc.net.au/news/2019-09-15/the-future-of-mining-in-tasmania/11509772   https://www.mining-technology.com/features/iron-ore-mine-tasmania-controversy/?cf-view	yes	The Riley Creek Mine is a iron ore operation located approximately 18 kilometres west of Tullah in western Tasmania, near Sweeney Creek within the takayna or Tarkine region. The deposit consists mainly of hematite and maghemite developed within lateritic profiles formed by intense weathering. The project was approved in 2013 and developed by Venture Minerals as a small, short-life operation intended to exploit near-surface iron ore. Despite initial expectations, the mine produced only a single shipment of ore before operations were suspended and the site was placed on care and maintenance in 2021. This pause was attributed to volatile global shipping costs, high operating overheads, and the limited remaining mine life, which together undermined economic viability. In July 2024, Venture Minerals sold the Riley Creek Mine to Gold Valley Group for approximately 3 million Australian dollars.. The sale enabled Venture Minerals to redirect capital toward rare earth exploration projects, while transferring operational control and rehabilitation obligations to the new owner. The Riley Creek Mine has been controversial throughout its development due to its location within the takayna or Tarkine, an area widely regarded for its wilderness and potential World Heritage values. Environmental organisations, including the Bob Brown Foundation and Save the Tarkine, have opposed the project, arguing that mining is incompatible with long-term conservation and sustainable tourism. Concerns have focused on impacts to threatened species such as the Tasmanian devil and spotted quoll, resulting in legal challenges, protests, blockades, arrests, and the imposition of additional permit conditions. Critics have also characterised the project as a marginal, boom-and-bust operation, raising concerns that corporate failure could leave rehabilitation costs with taxpayers.	
CentralNorthOpenPit	Fosterville, City of Greater Bendigo, Victoria	Australia			-36.705632, 144.500470	https://www.mindat.org/loc-290689.html   https://en.wikipedia.org/wiki/Fosterville_Gold_Mine   https://www.agnicoeagle.com/English/operations-and-projects/global-operations-and-development-projects/fosterville/default.aspx   https://www.abc.net.au/news/2025-08-14/fosterville-gold-mine-axedale-noise-complaint-court-trial/105654010 	yes	The Central North Open Pit is part of the Fosterville Gold Mine. Fosterville Gold Mine is a major gold operation located east of Bendigo in Victoria and, as of 2025, is the state’s largest gold producer, noted for its high-grade ore and relatively low operating costs. Gold was first discovered in the area in 1894, with intermittent mining over more than a century, culminating in modern production beginning in 2005; by the end of 2024 the mine had produced about 4.4 million ounces of gold and is forecast to produce around 150,000 ounces in 2025. Proven and probable gold reserves are estimated at approximately 1.7 million ounces, underpinning the mine’s medium-term production outlook. Geologically, Fosterville is renowned for its exceptionally high-grade, structurally controlled gold mineralisation hosted within folded and faulted sedimentary rocks of the Bendigo Zone, with strong potential for further discoveries both underground and across the broader district. Ore is processed on site using conventional crushing and grinding followed by flotation, bacterial oxidation, and carbon-in-leach circuits to recover gold from sulphide mineralisation. The mine has passed through multiple owners, including Newmarket Gold, Kirkland Lake Gold, and since 2022 Agnico Eagle Mines Limited, reflecting its evolving geological understanding and economic significance. In 2024, Agnico Eagle signed a landmark agreement with the Dja Dja Wurrung People to formalise collaboration, employment, environmental stewardship, and financial contributions, setting an important precedent in Victoria. Despite its economic success, Fosterville remains politically and socially contentious, with community concerns over mining-induced seismic activity, environmental impacts on nearby forests and endangered species, risks to water quality and noise pollution, and stress on local residents. These issues have been examined through a formal Environmental Effects Statement inquiry, yet approvals for mine expansions such as tailings storage lifts have proceeded, intensifying debate between the company, government, and affected communities.	
FostervilleOpenPit	Fosterville, City of Greater Bendigo, Victoria	Australia		   	-36.687750, 144.499199	https://www.mindat.org/loc-290688.html	yes	Fosterville Gold Mine is a major gold operation located east of Bendigo in Victoria and, as of 2025, is the state’s largest gold producer, noted for its high-grade ore and relatively low operating costs. Gold was first discovered in the area in 1894, with intermittent mining over more than a century, culminating in modern production beginning in 2005; by the end of 2024 the mine had produced about 4.4 million ounces of gold and is forecast to produce around 150,000 ounces in 2025. Proven and probable gold reserves are estimated at approximately 1.7 million ounces, underpinning the mine’s medium-term production outlook. Geologically, Fosterville is renowned for its exceptionally high-grade, structurally controlled gold mineralisation hosted within folded and faulted sedimentary rocks of the Bendigo Zone, with strong potential for further discoveries both underground and across the broader district. Ore is processed on site using conventional crushing and grinding followed by flotation, bacterial oxidation, and carbon-in-leach circuits to recover gold from sulphide mineralisation. The mine has passed through multiple owners, including Newmarket Gold, Kirkland Lake Gold, and since 2022 Agnico Eagle Mines Limited, reflecting its evolving geological understanding and economic significance. In 2024, Agnico Eagle signed a landmark agreement with the Dja Dja Wurrung People to formalise collaboration, employment, environmental stewardship, and financial contributions, setting an important precedent in Victoria. Despite its economic success, Fosterville remains politically and socially contentious, with community concerns over mining-induced seismic activity, environmental impacts on nearby forests and endangered species, risks to water quality and noise pollution, and stress on local residents. These issues have been examined through a formal Environmental Effects Statement inquiry, yet approvals for mine expansions such as tailings storage lifts have proceeded, intensifying debate between the company, government, and affected communities.	
