Mine name	Site	Country	Latitude	Longitude	Lat/Long	sources	season conform image	metadata	comments
MountPleasantOpenCutMine	Brisbane Co., New South Wales	Australia	-32.25353	150.848326	-32.253530, 150.848326	https://www.mindat.org/loc-408232.html   https://australiainstitute.org.au/coal-mine-tracker/update/big-win-mount-pleasant-coal-mine-expansion-approval-overturned-by-nsw-court/    https://nationalwireless.au/case-study-thiess-mining-mt-pleasant/	yes	Mount Pleasant Open Cut Mine near Muswellbrook in New South Wales is a greenfield black coal operation extending over six square kilometres and reaching about 220 metres in depth. Managed by Thiess Mining, it holds an estimated 474 million tonnes of reserves producing high-quality, low-impurity coal for international markets. The operation uses controlled blasting to fragment rock before excavation and rail transport. Recently, the New South Wales Court of Appeal overturned approval for an expansion of this project, finding that the Independent Planning Commission had not adequately assessed the climate impacts of emissions from the combustion of exported coal.	
GirilamboneCopperMine	Girilambone, Canbelego Co., New South Wales	Australia	-31.258742	146.869632	-31.258742, 146.869632	https://www.mindat.org/loc-16762.html   https://www.psm.com.au/projects/feasibility-study-murrawombie-open-pit-mine-nsw-australia		The Murrawombie Open Pit, historically known as the Girilambone Copper Mine in central western New South Wales, lies two kilometres west of Girilambone and was first discovered in 1875. Modern mining began in 1992 under the Girilambone Copper Company, a joint venture later wholly owned by Straits Resources, and produced copper oxide ore through heap leaching, solvent extraction, and electrowinning until 2002. The pit reached about 150 metres in depth within highly foliated meta-sediments hosting a massive sulphide deposit. Residual leaching continues today, recovering around 400 tonnes of copper annually from the remaining heap leach solution as copper cement.	
GibsonsOpenCutMine	Clarke Co., New South Wales	Australia	-30.748674	152.035169	-30.748674, 152.035169	https://www.mindat.org/loc-269814.html   https://miningdataonline.com/property/2017/Mt-Gibson-Project.aspx	yes	Gibsons Open Cut, is a gold mine located approximately 1.25 kilometres south of Halls Peak in Clarke County, New South Wales. Historically, the mine operated through a combination of shafts, adits, and open-cut methods. A November 2024 pre-feasibility study confirmed the Mt Gibson Gold Project as a large-scale operation, projecting annual gold production exceeding 150,000 ounces during the first fifteen years, highlighting its significant potential as a long-term contributor to regional gold output.	
GlendellOpenCutMine	Durham Co., New South Wales	Australia	-32.441267	151.07332	-32.441267, 151.073320	https://www.mindat.org/loc-408228.html   https://www.glencore.com.au/operations-and-projects/coal/current-operations/mt-owen-glendell-open-cut   https://miningdataonline.com/property/684/Glendell-Mine.aspx	yes	Glendell Open Cut Mine in Durham County, New South Wales, was part of the Mt. Owen/Glendell Operation, producing thermal and semi-soft metallurgical coal from seams 0.3 to 3.5 metres thick. Operations ceased in November 2022, while Glencore has submitted a modification application to extend mining north of the Glendell Pit, targeting the Hebden Seam. The proposed Glendell Pit Extension aims to continue coal production, maintaining the site’s role in supplying both thermal and metallurgical coal to domestic and international markets.	
LiddellOpenCutMine	Durham Co., New South Wales	Australia	-32.396547	151.03264	-32.396547, 151.032640	https://www.mindat.org/loc-408229.html   https://www.glencore.com.au/operations-and-projects/coal/current-operations/liddell-coal-operations	yes	Liddell Open Cut Mine, located 25 kilometres northwest of Singleton in the Upper Hunter Valley, New South Wales, was a century-old operation producing thermal and metallurgical coal for export. Mining concluded in 2023, initiating the Liddell Coal Closure Project focused on site rehabilitation. A  May 2023 modification to development consent permits ongoing use of the mine’s final voids until 2050 for tailings and water storage. This transition reflects a shift from active extraction to environmental management, ensuring safe closure and continued utility of the site’s remaining infrastructure.	
MountArthurNorthMine	Mount Arthur Coal Mine Complex, Muswellbrook, Durham Co., New South Wales	Australia	-32.335134	150.847773	-32.335134, 150.847773	https://www.mindat.org/loc-407402.html   https://en.wikipedia.org/wiki/Mount_Arthur_coal_mine	yes	Mt Arthur North Mine, part of the Mount Arthur Coal Complex near Muswellbrook, New South Wales, is an open-cut operation opened by the Broken Hill Proprietary Company in 2002 and the state’s largest coal mine. It has a capacity of 20 million tonnes per year, mining 21 distinct seams and employing 2,000 staff. Coal is transported via Aurizon to the Port of Newcastle for export. Following a 2020 shift to export-only production, BHP considered selling the mine but retained it in 2022, planning closure by 2030. Post-mining, the site may be repurposed for a pumped-storage hydroelectricity project.	
MuswellbrookOpenCutMine	Muswellbrook, Durham Co., New South Wales	Australia	-32.245938	150.937186	-32.245938, 150.937186	https://www.mindat.org/loc-408230.html   https://miningdataonline.com/property/428/Muswellbrook-Mine.aspx 	yes	Muswellbrook Open Cut Mine in Durham County, New South Wales, concluded over a century of coal production in 2022, with final coal transport completed in March 2023. Established by the Muswellbrook Coal Company, the site began underground mining in 1907 and open-cut operations in 1944. Rehabilitation is now underway under Idemitsu Australia, which is implementing productive post-mining land uses, including a pumped-storage hydropower project with AGL and a large-scale solar farm with ESCO Pacific, demonstrating a transition from active mining to sustainable energy-focused land management	
RavensworthOpenCutMine	Durham Co., New South Wales	Australia			-32.443459, 151.014824	https://www.mindat.org/loc-408227.html   https://www.glencore.com.au/operations-and-projects/coal/current-operations/ravensworth-operations   https://www.glencore.com.au/dam/jcr:7f095026-25fd-43aa-b4bb-5979246e8d8a/Ravensworth%20FactSheet%202025%20V5.pdf	yes	Ravensworth Open Cut Mine, fully owned by Glencore, is located in the Hunter Valley between Muswellbrook and Singleton, New South Wales. The operation produces thermal and metallurgical coal for export using a fleet of hydraulic shovels, excavators, and rear dump trucks, extracting approximately 13.3 million tonnes of run-of-mine coal and 63 million cubic metres of waste annually. In 2024, Ravensworth employed 760 people and rehabilitated 55 hectares. Ravensworth Underground ceased operations in 2014, entering care and maintenance, and was officially sealed in 2023 with surface infrastructure decommissioned, marking a complete transition to open-cut mining.	
SprucePineQuarry	Bakersville, Mitchell County, North Carolina	USA	35.942922	-82.08268	35.942922, -82.08268	https://www.mindat.org/loc-107219.html    https://www.sibelco.com/en/locations/spruce-pine   https://en.wikipedia.org/wiki/Spruce_Pine_Mining_District   https://edconway.substack.com/p/whats-happening-at-spruce-pine   https://www.nytimes.com/2025/05/31/us/north-carolina-spruce-pine-quartz-minerals.html	yes	Spruce Pine Quarry, located in Bakersville within North Carolina’s Spruce Pine Mining District, lies in the North Toe River valley of the Blue Ridge Mountains. The district produces mica, kaolin, feldspar, and the world’s largest concentration of high-purity quartz, supplying 70–90 percent of global demand for semiconductor and solar photovoltaic manufacturing. Ground mica is recovered during mineral extraction, while sheet mica remains unmined. As the hub of major mining activity, Spruce Pine is considered a critical point in the global supply chain, with analysts warning that disruption could halt integrated circuit production worldwide within six months.	
RixCreekOpenCutMine	Durham Co., New South Wales	Australia			-32.52135,151.12558	https://www.mindat.org/loc-408225.html   https://www.gem.wiki/Rix_Creek_Coal_Mine   https://www.epa.nsw.gov.au/news/epamedia/250918-rix-s-creek-coal-mine-fined-for-water-pollution-incident   https://ieefa.org/resources/ieefa-australia-rixs-creek-coal-mine-extension-approved-despite-wrongful-representation	yes	Rix’s Creek Open Cut Mine in Durham County, New South Wales, is part of the Integra Coal operation, 61.2 percent owned by Vale Australia with partners Posco and Toyota. Originally slated to close in 2020, the mine received approval in 2019 to operate until 2040 following multiple extensions. The New South Wales Environment Protection Authority has fined the mine for saline groundwater discharges from historical underground workings, which can disrupt aquatic ecosystems. Management measures, including borehole capping and pump reinstatement, have been implemented. In June 2025, a discharge occurred from an uncapped borehole drilled to assess old workings and improve seepage control.	
DuralieCoalMine	Gloucester Co., New South Wales	Australia			-32.27888,151.93624	https://www.mindat.org/loc-408253.html   https://www.yancoal.com.au/our-sites/duralie/    https://en.wikipedia.org/wiki/Duralie_coal_mine	yes	Duralie Coal Mine, also known as Stratford Duralie, is an open-cut operation in Gloucester County, New South Wales, with coal reserves of 322.3 million tonnes of coking coal, ranking among the largest in Asia and globally. The mine has an annual production capacity of five million tonnes. Coal extraction is scheduled to conclude in 2024, after which closure activities will include decommissioning infrastructure and rehabilitating the site to an approved final landform. Environmental monitoring and maintenance of rehabilitated areas are expected to continue for 10 to 15 years, with the New South Wales Government required to assess and approve closure works before mining leases can be relinquished	
AvonNorthOpenPit	Stratford open cut mine, Gloucester Co., New South Wales	Australia			-32.11850,151.97886	https://www.mindat.org/loc-408248.html   https://miningdataonline.com/property/866/Stratford-Duralie-Gloucester-Operation.aspx	yes	Avon North Open Pit, part of the Stratford Mining Complex in the Gloucester Basin, New South Wales, is associated with the Stratford, Duralie, and Grant & Chainey deposits. While Stratford Mine ceased coal production in late 2021, Avon North may still have limited related activity. Stratford transitioned to closure in 2024, with bulk earthworks, reshaping, and topsoiling underway, and demolition of the coal handling and preparation plant commencing in May 2025 to safely remove hazardous materials, dismantle equipment, and dispose of foundations. Coal extraction at Duralie ended in December 2021, followed by rehandling, decommissioning, site rehabilitation, and ongoing environmental monitoring.	
WamboOpenCutMine	Wambo Open Cut Mine, Hunter County, New South Wales	Australia			-32.54914,150.95259	https://www.mindat.org/loc-408235.html   https://www.glencore.com.au/operations-and-projects/coal/current-operations/united-wambo-open-cut  https://www.sustainable-carbon.org/australia-united-wambo-open-cut-coal-mine/    https://australiainstitute.org.au/wp-content/uploads/2020/12/P677-2019-Wambo-IPC-submission-WEB.pdf	yes	The United Wambo Open Cut Mine in the Hunter Valley, New South Wales, began production in 2020 as a 50:50 joint venture between United Collieries (Glencore and MEU) and Wambo Coal (Peabody). It integrates the former Wambo and United open-cut operations to produce thermal and semi-soft metallurgical coal for export. The mine has estimated reserves of 176 million tonnes, an annual production capacity of 10 million tonnes, an expected life of 23 years, and represents an investment of about $380 million. This development proceeds despite official forecasts of Australian thermal coal exports consistently overestimating demand and lacking scenarios that reflect urgent global commitments to reduce coal use.	
CollierOpenCutMine	Collier Open Cut, Kennedy Co., New South Wales	Australia			-32.57592,146.98714	https://www.mindat.org/loc-297310.html	yes	Collier Open Cut, located near Condobolin in the Mineral Hill field of central New South Wales, Australia, was a major copper mining operation active during the early to mid-twentieth century. Initially developed as an open pit, it later transitioned to underground mining, reflecting evolving practices within the industry. The site formed part of a historically important district renowned for its rich and varied mineral deposits. Collier contributed significantly to the region’s mining output and development, with renewed activity and further development occurring in the 1940s and 1950s.	
Endeavour22	Endeavour 22, Northparkes Mine Project, Goonumbla, Kennedy Co., New South Wales	Australia			-32.911667, 148.036667	https://www.mindat.org/loc-130641.html   https://kincoracopper.com/northparkes-project/   https://www.mining-technology.com/projects/goonumbla/?cf-view		Northparkes Mine near Goonumbla in central-west New South Wales is Australia’s second largest porphyry copper deposit after Cadia, with an endowment of about 5.5 million ounces of gold and 4.5 million tons of copper. Operated as a joint venture between Rio Tinto and Sumitomo Group, it produces high-grade copper-gold concentrate for international smelters. Exploration began in the early 1970s, leading to the discovery of multiple ore bodies, including Endeavour22. Northparkes pioneered block-cave underground mining in Australia in 1997 and currently operates two open pits and one underground mine within a belt of Ordovician volcanic rocks.	
ElliotsNo1OpenCut	Elliots No 1 Open cut, Captain's Flat, Lake George, Murray Co., New South Wales	Australia			-35.589458, 149.443665	https://www.mindat.org/loc-270272.html   https://portergeo.com.au/database/mineinfo.php?mineid=mn857   https://ghosttownsaustralia.weebly.com/lake-george-mine---captains-flat.html	yes	Elliots No. 1 Open Cut at Captain’s Flat in the Lachlan Fold Belt of south-eastern New South Wales formed part of a major volcanic-hosted massive sulphide zinc-lead-copper deposit 50 kilometres south-east of Canberra. The ore comprised pyrite, sphalerite, galena, chalcopyrite, tennantite, arsenopyrite, gold and rare pyrrhotite with gangue of quartz, chert, carbonates, chlorite and sericite. Mining began after copper was discovered in 1874 and evolved through several companies and smelting operations. From 1882 to 1962 about 4 million tonnes of ore were extracted, yielding high grades of zinc, lead, copper, silver and gold. Prolonged miner strikes in 1948-49 and 1954-55 disrupted production before the mine finally closed in 1962.	
BloomfieldOpenCutMine	Bloomfield Open Cut Mine, Northumberland County, New South Wales	Australia			-32.810612, 151.560937	https://www.mindat.org/loc-408238.html   https://www.gem.wiki/Bloomfield_Coal_Mine   https://www.bloomcoll.com.au/operations/bloomfield-collieries   https://www.planning.nsw.gov.au/sites/default/files/2023-04/bloomfield-coal-mine-ccc-annual-report-2021.pdf https://www.singletonargus.com.au/story/9097482/rixs-creek-miners-reject-bloomfields-enterprise-offer/ https://www.singletonargus.com.au/story/9069218/singleton-coal-mine-fined-30k-for-saline-water-pollution/		Bloomfield Mine and Colliery is an open-cut coal operation in New South Wales, Australia, with a history stretching back to 1937. Underground mining ceased in 1992, while open-cut extraction, first introduced in 1966, now defines the site’s operations. The mine produces around 1.3 million tonnes of coal per year, primarily high-quality thermal coal with some semi-soft coking coal, sourced from a multi-seam, multi-bench system that works across up to 13 coal seams using large-scale earthmoving equipment. Run-of-mine coal is delivered to the onsite coal handling and preparation plant, enabling both in-house washing and bulk handling services for partner producers targeting the Asian export market. Covering 299 hectares and supported by proved and probable reserves of approximately 8 million tonnes, the mine employs about 100 people. Bloomfield Mine forms part of the Bloomfield Group’s broader operations, which also include Rix’s Creek Mine, with coal from both mines railed to the Port of Newcastle for loading via Port Waratah Coal Services. In 2025, the group faced industrial and regulatory challenges, including a rejected enterprise agreement at Rix’s Creek—where 92.6% of workers voted no—and a $30,000 fine for a saline water discharge incident. Despite these issues, the future of Bloomfield Mine was strengthened when the Minister for Planning approved an extension of its operational life until 2030, ensuring its continued contribution to regional employment and coal exports.	
BulgaOpenCutMine	Bulga Open Cut Mine, Northumberland County, New South Wales	Australia			-32.683483, 151.082697	https://www.mindat.org/loc-408223.html   https://www.glencore.com.au/operations-and-projects/coal/current-operations/bulga-coal   https://www.gem.wiki/Bulga_Coal_Mine   https://www.gem.wiki/New_South_Wales_State_Methane_Observation_2025-01-21,_3		Bulga Open Cut Coal Mine, located about 15 kilometres southwest of Singleton near the villages of Broke and Bulga in New South Wales’ Upper Hunter Valley, forms the core of the Bulga coal complex operated by Bulga Coal Management, a Glencore subsidiary. Mining first began in 1982 and expanded into underground operations in 1992. Over more than 40 years, the complex has produced high-grade thermal and semi-soft coking coal. Today, the open-cut operation covers roughly 5,500 hectares and forms part of a joint venture in which Saxonvale Coal Pty Ltd holds 87.5% and Nippon Steel Australia Pty Ltd holds 12.5%. Bulga Coal employs around 750 people and continues to supply Asian markets, exporting approximately 12 million tonnes of semi-soft coking and thermal coal annually via rail to the Port of Newcastle. The site also hosts a Coal Handling and Preparation Plant and maintains substantial mineable reserves—159 million tonnes as of 2022—within a total resource base of 2.83 billion tonnes. Bulga has an established rehabilitation program, with more than 1,000 hectares restored by December 2024. While operations are approved through 2035, a methane plume detected on January 21, 2025, displayed an estimated emission rate of about 2,600 kg per hour, underscoring the ongoing importance of rigorous emissions oversight.	
MountThorleyWarkworthOpenCutMine	Mount Thorley Warkworth open cut mine, Northumberland County, New South Wales	Australia			-32.639449, 151.065701	https://www.mindat.org/loc-408224.html   https://www.yancoal.com.au/our-sites/mount-thorley-warkworth/    https://www.gem.wiki/Mt_Thorley_Warkworth_Coal_Mine  https://www.gem.wiki/New_South_Wales_State_Methane_Observation_2025-02-13,_5		Mount Thorley Warkworth Coal Mine is an integrated coal mining operation in the Hunter Valley of New South Wales, located about 15 kilometres southwest of Singleton. Operating 24 hours a day, the site combines the adjacent Mount Thorley and Warkworth open-cut mines, which began coal extraction in 1981 and were formally merged in 2004. The operation is run by Coal & Allied Proprietary Limited, a wholly owned subsidiary of Yancoal Australia, which also holds majority ownership stakes in both mines. The mine produces semi-soft coking and thermal coal for domestic and export markets and is approved to continue mining until February 2037. Open-cut capacity is about 12 million tonnes per annum, with an additional 6 million tonnes per annum anticipated from a proposed underground expansion currently under assessment. Historically, the site has been permitted to extract up to 28 million tonnes of run-of-mine coal annually, though production in 2021 totalled approximately 11.2 million tonnes. The mine contains significant long-term resources, including 613 million tonnes identified in 2015 and 315 million tonnes of mineable reserves as of 2018. Environmental compliance has been an ongoing issue: in 2019, regulators issued notices citing delays and documentation gaps in rehabilitation efforts, and in 2020 the mine owners received a 15,000-dollar fine after a blasting-related dust cloud affected nearby properties. More recently, on 13 February 2025, a methane plume with an estimated emission rate of roughly 1,560 kilograms per hour was detected over the open-cut mine.	
MoolarbenOpenCut2	Moolarben Open Cut No.2, Moolarben Coal Complex, Phillip Co., New South Wales	Australia			-32.329709, 149.776191	https://www.mindat.org/loc-408265.html   https://www.yancoal.com.au/our-sites/moolarben/    https://www.planning.nsw.gov.au/sites/default/files/2025-06/ieapm-moolarben-coal-complex-20250417.pdf   https://www.gem.wiki/Moolarben_Coal_Mine		The Moolarben Coal Mine, also known as the Moolarben Coal Complex, is a major surface and underground coal operation located about 40 kilometres east of Mudgee in the Upper Hunter Valley of New South Wales. Operated by Moolarben Coal Operations Proprietary Limited, a subsidiary of Yancoal Australia, the mine is jointly owned by Yancoal, which holds a ninety-five percent share, and Kores Australia Moolarben Coal Proprietary Limited, which holds the remaining five percent. Coal production began with the first open-cut pit in 2010, followed by the start of underground longwall mining in 2012. Early operations produced roughly eight million tonnes of thermal coal from the open-cut mine and four million tonnes from the underground mine, supported by a project investment of approximately four hundred and five million dollars, including construction of a coal preparation plant. Over time, the joint venture structure evolved, with Yancoal describing Moolarben as an unincorporated venture in which it owns eighty percent, alongside partners including Sojitz Corporation of Japan and a consortium led by Korea Resources Corporation, Korea Electric Power Company, several Korean generator subsidiaries, and Hanwha Corporation Limited. The resource base is substantial, with an estimated 1.03 billion tonnes of thermal coal as of 2022 and mineable reserves of 194 million tonnes. Production reached 16.9 million tonnes per annum in 2022, and the complex is planned to expand to four open-cut mines and three underground longwall mines. A 2019 approval allows boundary extensions and additional output of three million tonnes of run-of-mine coal annually, enabling up to twenty million tonnes of run-of-mine coal per year from open-cut operations through 2038.	
MoolarbenOpenCut4	Moolarben Open Cut No.4, Moolarben Coal Complex, Phillip Co., New South Wales	Australia			-32.301765, 149.787397	https://www.mindat.org/loc-408267.html  https://www.yancoal.com.au/our-sites/moolarben/    https://www.planning.nsw.gov.au/sites/default/files/2025-06/ieapm-moolarben-coal-complex-20250417.pdf   https://www.gem.wiki/Moolarben_Coal_Mine		The Moolarben Coal Mine, also known as the Moolarben Coal Complex, is a major surface and underground coal operation located about 40 kilometres east of Mudgee in the Upper Hunter Valley of New South Wales. Operated by Moolarben Coal Operations Proprietary Limited, a subsidiary of Yancoal Australia, the mine is jointly owned by Yancoal, which holds a ninety-five percent share, and Kores Australia Moolarben Coal Proprietary Limited, which holds the remaining five percent. Coal production began with the first open-cut pit in 2010, followed by the start of underground longwall mining in 2012. Early operations produced roughly eight million tonnes of thermal coal from the open-cut mine and four million tonnes from the underground mine, supported by a project investment of approximately four hundred and five million dollars, including construction of a coal preparation plant. Over time, the joint venture structure evolved, with Yancoal describing Moolarben as an unincorporated venture in which it owns eighty percent, alongside partners including Sojitz Corporation of Japan and a consortium led by Korea Resources Corporation, Korea Electric Power Company, several Korean generator subsidiaries, and Hanwha Corporation Limited. The resource base is substantial, with an estimated 1.03 billion tonnes of thermal coal as of 2022 and mineable reserves of 194 million tonnes. Production reached 16.9 million tonnes per annum in 2022, and the complex is planned to expand to four open-cut mines and three underground longwall mines. A 2019 approval allows boundary extensions and additional output of three million tonnes of run-of-mine coal annually, enabling up to twenty million tonnes of run-of-mine coal per year from open-cut operations through 2038.	
WilpinjongCoalMine	Wilpinjong Coal Mine, Phillip Co., New South Wales	Australia			-32.343132, 149.876410	https://www.mindat.org/loc-408262.html   https://www.peabodyenergy.com/Operations/Australia-Mining/New-South-Wales-Mining/Wilpinjong-Mine   https://wilpinjongmine.com.au/   https://miningdataonline.com/property/245/Wilpinjong-Mine.aspx   https://www.sec.gov/Archives/edgar/data/1064728/000106472822000008/btu_20211231xex963.htm https://www.gem.wiki/Wilpinjong_Coal_Mine		The Wilpinjong Coal Mine is a major open-cut thermal coal operation located in Wollar, New South Wales, about forty kilometres north-east of Mudgee and ten kilometres south-east of the Ulan mining district. Commissioned in 2006 and covering roughly 2,800 hectares, the mine is owned by Peabody Energy, which acquired it from Excel Coal, and operated by Thiess under contract. Wilpinjong extracts coal from the fifteen-metre-thick Ulan Seam within the Permian-aged Illawarra Coal Measures, a deposit composed of ten plies ranging from high-quality coal to stony and high-ash material. Its shallow geological setting makes underground mining uneconomical, and waste rock is placed in adjacent voids or temporary emplacements before being used for backfilling. Since opening, Wilpinjong has undergone several expansions, including a ninety-million-dollar project completed in 2013 that raised annual output by up to three million tonnes. Today, production exceeds twelve million tonnes per year, with long-term domestic supply contracts to Macquarie Generation’s Bayswater and Liddell power stations and additional exports to Asian customers via the Port of Newcastle. The on-site preparation plant washes about thirty percent of raw coal, producing domestic and export thermal coal with a specific energy of approximately 6,750 kilocalories per kilogram. Wilpinjong has been a significant economic presence in the Mudgee region for nearly two decades, supporting more than seven hundred jobs and ninety-six million dollars in wages. However, Peabody Energy’s proposed life-of-mine expansion—which would add eight hundred hectares and raise capacity from fifteen to sixteen million tonnes per year—has drawn strong opposition from Wollar residents, who argue the mine’s growth threatens the village’s viability, risks displacement and contributes to the loss of essential services such as the community’s general store.	
Block14Opencut	Block 14 opencut, Broken Hill, Broken Hill district, Yancowinna Co., New South Wales	Australia			-31.959077, 141.475061	https://www.mindat.org/loc-73.html  https://en.wikipedia.org/wiki/Broken_Hill 		Block Fourteen is one of the historic leases within the Broken Hill mining district of far western New South Wales, a region built upon what became the world’s richest silver–lead–zinc orebody. First worked by the Broken Hill Proprietary Block Fourteen Company Limited until 1930, the lease later passed to North Broken Hill Limited in 1942 and then to Broken Hill South Limited in 1962. The site developed into a large open-cut pit noted for outcrops of rhodonite in galena, and over time it absorbed the former British Mine on Blocks Fifteen and Sixteen as well as parts of the adjacent Proprietary Mine. Block Fourteen sits beside the South Mine, established in 1885 as the Broken Hill South Silver Mining Company Limited, which originally worked Blocks Seven and Eight before taking over Blocks Nine through Sixteen after the departure of the Broken Hill Proprietary Company in the 1940s. These blocks included the Central Mine on Block Nine, a standalone operation on Block Ten, the Proprietary Mine on Blocks Eleven to Thirteen, and Block Fourteen as an individual mine. Broken Hill itself grew into a prosperous mining centre and is recognised today as Australia’s longest-running mining town, listed on the National Heritage List in 2015. Yet the legacy of mineral extraction has carried substantial health costs: lead contamination remains one of the city’s most serious public-health issues, with mandatory infant blood-lead testing and several neighbourhoods near the main mine—such as Gaffney Street, Eyre Street and Slag Street—identified as among the most contaminated residential areas in New South Wales. Alongside its mining heritage, Broken Hill is notable for its deep trade-union history and its pivotal role in shaping Australia’s labour movement.	
KintoreOpencut	Kintore opencut, Broken Hill South Mine, Broken Hill, Broken Hill district, Yancowinna Co., New South Wales	Australia			-31.970736, 141.460375	https://www.mindat.org/loc-74.html  https://brokenhillmines.com/local/documents/Rasp-Mine-MOD6-Appendix-K-Potential-Inrush-I.pdf   https://en.wikipedia.org/wiki/Broken_Hill_ore_deposit		The Kintore Open Pit is a notable component of the Broken Hill mining district, forming part of the larger Rasp Mine gold complex in far western New South Wales. Named after the historic Kintore shaft of the Central Mine (Block Nine), the open-cut operation was active from the late 1980s until 1996, primarily targeting the remaining oxide portion of the southern end of the Broken Hill Lode. Operated alongside the nearby Block Fourteen Open Pit by Normandy Mining, which was later acquired by Newmont Mining, the site produced significant quantities of gold, generating tens of thousands of ounces in its initial years, including from deposits such as Kintore West. Beyond ore extraction, the pit played a critical role in waste rock and tailings management, particularly for lead-contaminated material, with co-disposal strategies creating rehabilitation caps. The pit also provides underground access through portals, linking surface operations to deeper mining phases. Geotechnical safety was a key focus, with slope stability analyses conducted on pit walls to ensure operational integrity. As part of the broader Goldfields region, Kintore Open Pit is integrated with other nearby operations, including the Broken Hill Proprietary Pit, contributing to the overall productivity and infrastructure of the Rasp Mine. Today, it stands as an important transitional site, illustrating the evolution from primary gold production to a multifunctional facility supporting waste management, rehabilitation, and underground mining access, reflecting the complexity and historical significance of mining in the Broken Hill district.	
BlackwoodOpencut	Blackwood opencut, MMM Mine, Broken Hill South Mine, Broken Hill, Broken Hill district, Yancowinna Co., New South Wales	Australia			-31.958975, 141.476044	https://www.mindat.org/loc-134789.html   https://www.academia.edu/23685147/History_of_Mining_at_Broken_Hill   https://www.pocketoz.com.au/broken-hill/mining-remnants.html https://www.nsw.gov.au/visiting-and-exploring-nsw/locations-and-attractions/line-of-lode-miners-memorial		The Blackwood Open Cut was a key phase in the historic Broken Hill South Mine in Yancowinna County, New South Wales, Australia, operated by Minerals Mining & Metallurgy from the early 1970s to 1990. Following the cessation of deep underground mining at Broken Hill South Limited in 1972, the Blackwood Open Cut focused on extracting lead, zinc, and silver from the upper, gossanous (oxidized) zones of the main lode, effectively working over the remnants of previous underground operations. The open-cut method allowed Minerals Mining & Metallurgy to access lower-grade, weathered ore that had previously been uneconomical to mine underground. The Blackwood pit, established around 1974 on the old British Mine’s Block Fifteen, was later complemented by the Kintore Open Cut on Block Ten in 1983. In 1988, Pasminco, formed from the merger of Consolidated Zinc and other Australian zinc processing companies, acquired North Broken Hill’s assets, including these operations. The Blackwood Open Cut marked a broader transition in the Broken Hill mining district from traditional deep-level extraction to surface-focused mining techniques, sustaining production from one of the world’s richest lead-zinc-silver deposits. Over its operational history, Broken Hill’s mines have claimed more than 800 lives, commemorated by the Line of Lode Miner’s Memorial overlooking the city. Blackwood Open Cut’s contribution to the Broken Hill orebody underscores its importance in both the region’s industrial heritage and ongoing legacy of mineral extraction, reflecting the evolution of mining practices in one of Australia’s most historically significant mining centers.	
HandlebarHillOpenCut	Handlebar Hill Open Cut, Hilton district, City of Mount Isa, Queensland	Australia			-20.572222, 139.473056	https://www.mindat.org/loc-194639.html  https://www.glencore.com.au/operations-and-projects/qld-metals/resourceful/resourceful-november-2020/setting-the-bar-high-with-rehabilitation-works-at-george-fisher-mine  https://en.wikipedia.org/wiki/Mount_Isahttps://miningdataonline.com/property/399/George-Fisher-Mine.aspx		The Handlebar Hill Open Cut is part of the historic mining landscape of Mount Isa, Queensland, Australia, operated by Xstrata Zinc as part of Glencore’s Mount Isa Mines. Mining of lead, zinc, and silver began in October 2007 and continued until 2014, after which the mine was placed under care and maintenance due to low metal prices. The Handlebar Hill and Magazine waste rock facilities, which received approximately 76 million tonnes of waste during operations, have since been rehabilitated, with reshaping and capping of 230 hectares of land. Mount Isa itself has long been a centre of mineral extraction and smelting, ranking among the top two copper mining and smelting operations in Australia. Copper and lead are smelted on site, with copper anodes and zinc concentrate transported 900 kilometres to the city and port of Townsville, and lead ingots shipped to Britain for silver extraction. The lead smelter stack, built in 1978, rises 270 metres and remains a prominent landmark visible across the city and up to 40 kilometres away. Mount Isa sits on the traditional lands of the Kalkadoon people, whose language, Kalkatunga, was spoken widely in the area. The region has a long pre-European history, with evidence of stone tool production dating back 20,000 years. European contact in the mid-1860s led to conflict as settlers encroached on Kalkadoon lands, culminating in the Kalkadoon Wars from 1871 to 1884, one of Australia’s most notable Indigenous resistances. The Handlebar Hill Open Cut exemplifies both the industrial and cultural history of Mount Isa, reflecting centuries of human activity.	
