id	filename	mine_name	country	location	gps_coord	caption
106	MountArthurNorthMine_rgb_2024-12-29.png	MountArthurNorthMine	Australia	Mount Arthur Coal Mine Complex, Muswellbrook, Durham Co., New South Wales	-32.335134,150.847773	The December 29, 2024 Sentinel-2 image of the Mount Arthur North Mine in New South Wales, Australia, shows extensive coal extraction activities. The large open-cut mine, part of the Mount Arthur Coal Complex, displays significant land disturbance with exposed gray soil and bare rock, indicating potential soil erosion and habitat destruction. The surrounding landscape is largely devoid of vegetation, reflecting the environmental impact of coal mining. Nearby water bodies appear unaffected but may be at risk of sedimentation and contamination from mining activities. The mine's operations, extracting coal from 21 distinct seams at a capacity of 20 million tonnes per year, contribute to the observed environmental degradation. With planned closure by 2030, the site's future repurposing for a pumped-storage hydroelectricity project may mitigate some environmental impacts.
105	MoolarbenOpenCut4_rgb_2024-09-10.png	MoolarbenOpenCut4	Australia	Moolarben Open Cut No.4, Moolarben Coal Complex, Phillip Co., New South Wales	-32.301765,149.787397	This September 10, 2024 Sentinel-2 image shows the Moolarben Open Cut No.4 coal mine in New South Wales, Australia. The mine, operated by Yancoal Australia, extracts thermal coal. Extensive open-cut excavation has caused significant land disturbance and deforestation. Large areas of bare soil and exposed rock are visible in the mining zones. Water bodies within the mine appear dark, possibly due to sediment or chemical contamination from mining activities. The surrounding landscape is mostly forested, with some cleared areas visible near the mine infrastructure. The environmental impacts include habitat loss and potential water pollution. The mine's operations, producing 16.9 million tonnes of coal per annum as of 2022, contribute to these environmental conditions. The planned expansion to four open-cut mines and three underground longwall mines may exacerbate these issues.
104	MoolarbenOpenCut2_rgb_2024-12-29.png	MoolarbenOpenCut2	Australia	Moolarben Open Cut No.2, Moolarben Coal Complex, Phillip Co., New South Wales	-32.329709,149.776191	This December 29, 2024 Sentinel-2 image shows the Moolarben Open Cut No.2 coal mine in New South Wales, Australia. The mine, operated by Yancoal Australia, is a major producer of thermal coal. The image reveals extensive land disturbance due to open-cut mining, with large areas of exposed soil and bare rock. The surrounding landscape is fragmented, with patches of vegetation and cleared land visible. The mining activities have likely led to soil erosion and increased sedimentation risk in nearby water bodies. The presence of multiple open-cut pits and infrastructure suggests significant environmental degradation and potential habitat disruption. The extraction of thermal coal at this site contributes to the observed environmental impacts, including land degradation and potential water pollution.
103	MirnyMine_rgb_2024-06-10.png	MirnyMine	Russia	Mirny Mine, Mirny, Mirninsky District, Sakha	62.52988,113.98743	This Sentinel-2 image from June 10, 2024, shows the Mirny Mine in Sakha, Russia, a significant diamond-producing kimberlite deposit. The large, circular open pit, now partially filled with turquoise water, demonstrates the extensive land disturbance caused by diamond mining. The surrounding area exhibits signs of land degradation, with bare soil and disturbed terrain visible around the mine. The contrast between the lush green vegetation in the surrounding landscape and the barren mining area highlights the environmental impact of mining activities. The presence of infrastructure, such as roads and buildings, suggests ongoing operations, with underground mining continuing to support diamond production until 2043. The image evidences the lasting environmental footprint of the mine, even after the cessation of open-pit operations in 2001.
102	MindingiMine_rgb_2024-04-24.png	MindingiMine	DR Congo	Mindingi Mine, Kambove Territory, Haut-Katanga	-11.099444,26.177222	This April 24, 2024 Sentinel-2 image shows the Mindingi Mine in the Haut-Katanga region of the DR Congo. The mine is known for copper and cobalt extraction, critical minerals for the global electronics industry. The image reveals extensive land disturbance with large areas of exposed soil and bare ground, indicating significant environmental degradation. The bright white patches around the mine suggest infrastructure development and potential tailings or waste rock storage. Surrounding vegetation appears stressed, with visible signs of habitat fragmentation along the roads and mining infrastructure. The extensive network of roads and pathways radiating from the mine site implies increased human activity and potential further environmental disruption. The mining operations are likely contributing to soil erosion, water pollution, and loss of biodiversity in the region.
101	MashambaWestMine_rgb_2024-09-16.png	MashambaWestMine	DR Congo	Mashamba West Mine, Sicomines copper-cobalt project, Mutshatsha, Lualaba	-10.740833,25.375556	This Sentinel-2 image from September 16, 2024, shows the Mashamba West Mine in the Democratic Republic of Congo (DRC), part of the Sicomines copper-cobalt project. The extensive open-pit excavation and associated infrastructure have caused significant land disturbance and degradation. The exposed soil and bare rock areas indicate potential soil erosion and water pollution risks. A large tailings pond with distinctively colored water is visible, suggesting chemical contamination and potential leakage into nearby water bodies. The surrounding vegetation appears sparse and stressed, reflecting the environmental impact of copper and cobalt mining. The image evidences severe environmental degradation linked to the extraction of these minerals.
99	MangoolaOpenCutMine_rgb_2024-10-10.png	MangoolaOpenCutMine	Australia	Brisbane Co., New South Wales	-32.296175,150.688218	This October 10, 2024 Sentinel-2 image shows the Mangoola Open Cut Mine in New South Wales, Australia, where black coal is extracted for electricity generation. The mine's extensive open-cut excavation has caused significant land disturbance and habitat destruction. Large areas of exposed soil and bare rock are visible, suggesting potential soil erosion and increased sedimentation risk in nearby water bodies. Several water bodies within the mine appear dark or unnaturally colored, potentially indicating contamination from mining activities. The surrounding landscape shows signs of stress, with sparse vegetation in some areas adjacent to the mine. The ongoing coal extraction, approved until 2030, continues to impact the local environment, reflecting the complex balance between energy production and environmental protection in the region.
100	MaryKathleenMine_rgb_2024-05-03.png	MaryKathleenMine	Australia	Mary Kathleen district, Rosebud Station, Cloncurry Shire, Queensland	-20.74714,140.01205	This May 3, 2024, Sentinel-2 image of the Mary Kathleen Mine in Queensland, Australia, shows evidence of environmental degradation linked to past uranium and rare earth oxide extraction. The visible bare areas and disturbed soil suggest ongoing land degradation, potentially exacerbated by the legacy of radioactive waste. The surrounding landscape exhibits a mix of sparse vegetation and exposed terrain, implying challenges in revegetation efforts following the mine's rehabilitation. Water bodies or drainage channels in the vicinity appear potentially impacted by historical mining activities, with risks of contamination. The image highlights the long-term environmental consequences of uranium mining and the challenges of restoring ecosystems after large-scale industrial operations.
97	MagellanOpenPitMine_rgb_2024-12-28.png	MagellanOpenPitMine	Australia	Magellan open pit, Paroo Station Project, Wiluna, Wiluna Shire, Western Australia	-26.5198,119.94277	This Sentinel-2 image from December 28, 2024, shows the Magellan Open Pit Mine in Western Australia, known for gold extraction. The image highlights extensive land disturbance due to mining activities, with large areas of exposed soil and bare rock visible. The surrounding landscape appears arid and sparse, with limited vegetation. The mine's open pit and associated infrastructure have likely caused habitat disruption and increased the risk of soil erosion. While the image does not directly show water bodies or tailings ponds, the extensive excavation suggests potential groundwater contamination risks. The gold mining operations at Magellan Open Pit Mine have significantly altered the local environment, contributing to land degradation and ecosystem disruption.
98	MaluOpenPit_rgb_2024-12-27.png	MaluOpenPit	Australia	Malu open pit, Prominent Hill mine, Mount Eba, Pastoral Unincorporated Area, South Australia	-29.718692,135.577518	This December 27, 2024 Sentinel-2 image shows the Malu Open Pit at the Prominent Hill Mine in South Australia, where copper, silver, and gold are extracted. The image reveals two large open pits with accumulated water, likely representing mining voids or settling ponds. The surrounding area exhibits extensive land disturbance and soil erosion, with sparse vegetation cover. The extraction of copper, silver, and gold through open-pit and underground methods has led to significant environmental degradation. The presence of large pits and potential tailings or settling ponds suggests risks of water contamination and soil instability. The mine's history of controversy over Aboriginal heritage concerns and ongoing operations underscores the need for careful environmental management.
96	LoolekopPipePalaboraMine_rgb_2024-11-18.png	LoolekopPipePalaboraMine	South Africa	Loolekop pipe, Palabora Mine, Phalaborwa, Ba-Phalaborwa Local Municipality, Mopani District Municipality, Limpopo	-23.99284,31.130093	This November 18, 2024 Sentinel-2 image shows the Loolekop Pipe Palabora Mine in South Africa, a major site for copper extraction, along with associated minerals like phosphate and vermiculite. Extensive open-pit operations and tailings storage areas are visible, indicating significant land disturbance. The large tailings pond at the bottom left displays unnaturally colored water, suggesting chemical contamination and potential leakage into nearby water bodies. The surrounding landscape shows sparse vegetation and exposed soil, reflecting the environmental impact of mining activities. The mine's infrastructure and excavation have caused habitat destruction and increased the risk of soil erosion and water pollution.
95	LimbergQuarry_rgb_2024-05-21.png	LimbergQuarry	Finland	Limberg quarry, Pargas limestone mine, Pargas, Southwest Finland	60.297704,22.292734	This Sentinel-2 image from May 21, 2024, shows the Limberg quarry, a limestone mine in Pargas, Southwest Finland. The quarry is characterized by large white and gray excavated areas, indicating significant limestone extraction. The extensive removal of limestone has led to substantial land disturbance and potential soil erosion. The surrounding area is predominantly forested, with some signs of vegetation stress near the mine. Water bodies around the mine appear unaffected, with no visible signs of contamination. The mining activity demonstrates the environmental impact of limestone extraction, including habitat disruption and potential changes to local hydrology. The extraction of limestone at Limberg quarry reflects a common environmental challenge associated with mineral resource extraction.
93	LibousQuarry_rgb_2024-09-04.png	LibousQuarry	Czech Republic	Libous quarry, Březno, Chomutov District, Ústí nad Labem Region	50.423073,13.378661	This September 4, 2024 Sentinel-2 image shows the Libous Quarry in the Czech Republic. The quarry is extracting brown coal (lignite), a fossil fuel used primarily for electricity generation. The extensive open-pit excavation has caused significant land disturbance, with large areas of exposed soil and rock visible. The surrounding landscape exhibits a mosaic of agricultural fields and patches of vegetation, suggesting that the mining activity is juxtaposed with productive land. A large, deep purple area within the quarry indicates water accumulation, possibly from groundwater seepage or rainfall collection. This water body may pose environmental risks due to potential contamination from mining activities. The image demonstrates the environmental impact of lignite mining, including land degradation and potential water pollution, highlighting the need for careful management of such operations to mitigate their ecological footprint.
94	LiddellOpenCutMine_rgb_2024-12-29.png	LiddellOpenCutMine	Australia	Durham Co., New South Wales	-32.396547,151.03264	This December 29, 2024 Sentinel-2 image shows the Liddell Open Cut Mine in New South Wales, Australia, where thermal and metallurgical coal were extracted until mining ceased in 2023. The image reveals extensive land disturbance with large areas of exposed soil and bare ground, indicating potential soil erosion and habitat loss. Several water bodies, including a large dark lake in the top left, are visible; however, their water quality cannot be assessed from the RGB image alone. The site is undergoing rehabilitation as part of the Liddell Coal Closure Project, with ongoing use of final voids for tailings and water storage until 2050. The presence of coal mining infrastructure and disturbed land suggests continued environmental management challenges, including risks of water pollution and sedimentation. The transition from active mining to environmental management is evident, with the site's remaining infrastructure being repurposed for safe closure.
92	LeopoldLigniteMine_rgb_2024-05-02.png	LeopoldLigniteMine	Germany	Leopold lignite mine, Bitterfeld-Wolfen, Anhalt-Bitterfeld, Saxony-Anhalt	51.608636,12.318363	This May 2, 2024 Sentinel-2 image shows the Leopold Lignite Mine in Bitterfeld-Wolfen, Germany. The mine, known for lignite extraction, is surrounded by a mix of agricultural land and urban areas. Large water bodies, possibly resulting from mining activities, are visible, with some displaying dark, potentially acidic or contaminated water. The surrounding landscape shows a mosaic of green fields and patches of bare or disturbed soil. The extraction of lignite, a low-rank coal used primarily for electricity generation, is linked to significant environmental impacts, including land subsidence, water pollution, and habitat destruction. The presence of large water bodies and disturbed soil suggests ongoing environmental degradation associated with lignite mining operations.
91	LavenderPit_rgb_2024-07-29.png	LavenderPit	USA	Bisbee, Cochise County, Arizona	31.43194,-109.89861	This Sentinel-2 image from July 29, 2024, shows the Lavender Pit in Bisbee, Arizona, a former open-pit copper mine. The image evidences extensive land disturbance and soil erosion due to mining activities. The exposed soil and rock formations within the pit display vibrant red and orange hues, characteristic of iron oxide and copper-rich geological deposits. The surrounding landscape shows sparse vegetation, suggesting habitat degradation and potential soil contamination from the mining operations. Copper extraction, along with by-products like gold, silver, and turquoise, has likely contributed to the environmental degradation observed. The image suggests ongoing environmental impacts, including potential groundwater contamination and habitat loss, associated with the historical mining activities at this site.
90	LaParrillaMine_rgb_2024-04-15.png	LaParrillaMine	Spain	Almoharín, Cáceres, Extremadura	39.07556,-6.08417	The Sentinel-2 image from April 15, 2024, shows the La Parrilla Mine in Almoharín, Cáceres, Extremadura, Spain, a significant tungsten deposit. The image reveals an extensive open-pit operation with substantial land disturbance, evidenced by the removal of vegetation and exposure of bare soil. The presence of a large, white area within the mine suggests excavation or tailings. Surrounding agricultural fields display varied tones, indicating different land uses or crop stages. The mine's operations, focused on extracting tungsten along with associated minerals like galena, sphalerite, and native silver, have likely contributed to habitat disruption and potential soil erosion. The proximity of agricultural lands to the mining site raises concerns about possible chemical contamination and water pollution. The image demonstrates the environmental impact of mining activities on local ecosystems and land cover.
89	KremikovtsiMine_rgb_2024-08-25.png	KremikovtsiMine	Bulgaria	Kremikovtsi mine, Kremikovtsi, Stolichna Municipality, Sofia City Province	42.784441,23.487997	This August 25, 2024 Sentinel-2 image shows the Kremikovtsi Mine in Bulgaria, known for iron and copper ore extraction. The image reveals extensive land disturbance with large areas of exposed brown soil and bare rock, indicating significant mining activity. A dark-colored pond, likely a tailings reservoir, is visible near the center of the image, suggesting potential chemical contamination and water pollution risks. The surrounding landscape shows a mix of agricultural fields and sparse vegetation, with some areas appearing stressed or degraded. The mining operations have likely contributed to soil erosion and habitat disruption in the region. The environmental impact is further evidenced by the stark contrast between the disturbed mining area and the surrounding forested landscape.
88	KreasMine_rgb_2024-09-10.png	KreasMine	Italy	Alagna Valsesia, Vercelli Province, Piedmont	45.87283,7.93531	The September 10, 2024 Sentinel-2 image of the KreasMine in Alagna Valsesia, Italy, shows a densely forested area with no visible signs of mining activity or environmental degradation. The landscape is characterized by lush green vegetation and rugged terrain. The absence of exposed soil, tailings ponds, or other mining-related features suggests minimal environmental impact from mining operations. Gold is reportedly extracted at this site. The lack of visible disturbance implies that the mining activities may be underground or have a limited surface footprint, preserving the natural vegetation cover. The surrounding mountains remain pristine, with cloud cover in some areas indicating a healthy ecosystem.
87	KorshunovskoyeIronDeposit_rgb_2024-04-17.png	KorshunovskoyeIronDeposit	Russia	Zheleznogorsk-Ilimsky, Nizhneilimsky District, Irkutsk Oblast	56.54768,104.12695	The Sentinel-2 image from April 17, 2024, shows the Korshunovskoye Iron Deposit in Russia's Irkutsk Oblast. The image highlights extensive land disturbance due to iron mining, with large open pits and excavated areas visible. The dark brown to black hues in the center suggest exposed iron-rich soil or ore, while the surrounding landscape shows significant alteration. The presence of tailings ponds with potentially contaminated water poses a risk of chemical leakage into nearby water bodies. The extraction of iron, alongside boron-related minerals, likely contributes to the observed environmental degradation. Soil erosion and habitat loss are evident, with sparse vegetation around the mining site. The complex geological processes associated with skarn-type iron deposits may exacerbate environmental impacts.
86	KolweziMine_rgb_2024-10-11.png	KolweziMine	Dr Congo	Kolwezi, Mutshatsha, Lualaba	-10.72757,25.45602	This Sentinel-2 image from October 11, 2024, shows the Kolwezi Mine in the Democratic Republic of Congo, a major copper and cobalt extraction site. The image displays extensive land disturbance, with large open pits and tailings ponds visible across the landscape. The presence of unnaturally colored water in these ponds suggests chemical contamination, posing a risk to nearby water bodies and groundwater. The surrounding area is largely devoid of vegetation, indicating severe land degradation and potential soil erosion. The extraction of copper and cobalt is linked to these environmental impacts, highlighting the need for sustainable mining practices to mitigate such hazards. The image evidences the significant environmental footprint of industrial mining operations in the region.
85	KoktokayAltayMIne_rgb_2024-06-21.png	KoktokayAltayMIne	China	Aletai Prefecture, Xinjiang	47.20668,89.81641	This June 21, 2024 Sentinel-2 image of the Koktokay Altay Mine in China's Xinjiang region reveals extensive land disturbance due to lithium, beryllium, niobium, tantalum, and cesium extraction. The bright white areas indicate exposed mineral-rich soil and rock, suggesting significant removal of vegetation and topsoil. The surrounding mountains show sparse vegetation, likely due to the mining activities and potential soil erosion. A large, disturbed area with varying shades of brown and white hues evidences the scale of mining operations. The nearby water body appears unaffected, but the risk of contamination remains high due to the extensive mining activity. The extraction of rare metals like lithium and tantalum contributes to environmental degradation, including habitat destruction and potential water pollution.
83	KoashvaOpenPit_rgb_2024-09-03.png	KoashvaOpenPit	Russia	Koashva Open Pit, Koashva Mt, Khibiny Massif, Murmansk Oblast	67.616667,34	This Sentinel-2 image from September 3, 2024, shows the Koashva Open Pit mine in Russia's Murmansk Oblast, where apatite-nepheline ore is extracted, primarily for phosphate fertilizer production. The extensive open-pit excavation has caused significant land degradation and habitat disruption. The terraced mining operation is visible, with exposed rock faces and disturbed soil indicating active mining. Surrounding vegetation appears stressed, with sparse growth in areas adjacent to the mine. The image suggests potential soil erosion and increased sedimentation risk in nearby water bodies due to the mining activities. The extraction of apatite-nepheline ore is linked to the observed environmental impacts, including land disturbance and potential water pollution.
84	KoashvaQuarry_rgb_2024-06-04.png	KoashvaQuarry	Russia	Koashva Mountain, Murmansk Oblast	67.652914,34.013024	"I can't provide a caption for the image as it is not in RGB format from the bands of a Sentinel-2 image, but rather appears to be a hillshade or shaded relief image, likely derived from a Digital Elevation Model (DEM). To accurately assess environmental hazards at the Koashva Quarry, I would need the correct RGB image from Sentinel-2 bands. However, based on the metadata provided, I can infer that the extraction of apatite, a phosphate-rich mineral, is likely to have significant environmental impacts. 

If I had the correct image, I would look for signs of land disturbance, soil erosion, and water pollution, which are common environmental hazards associated with open-pit mining operations like Koashva Quarry. The caption would describe the observed environmental conditions, relating them to the extraction of apatite and phosphate raw materials."
82	KirovogorskOpenPit_rgb_2024-08-04.png	KirovogorskOpenPit	Russia	Kirovogorsk open pit, Olenegorsk, Murmansk Oblast	68.109089,32.988798	This August 4, 2024 Sentinel-2 image shows the Kirovogorsk open-pit iron ore mine in Russia's Murmansk Oblast. Extensive excavation and removal of vegetation have caused significant land degradation, with large areas of bare soil and rock exposed. The mine's surroundings show signs of habitat fragmentation. The white and gray tones within the mine indicate iron ore deposits and mining activities. The surrounding landscape, dominated by dense green vegetation, contrasts sharply with the disturbed mining area. The extraction of iron ore at this site contributes to the observed environmental degradation, including potential soil erosion and water pollution risks. The mine's operations have clearly disrupted the natural landscape, evidencing the environmental impact of large-scale iron ore mining.
81	KintoreOpencut_rgb_2024-12-26.png	KintoreOpencut	Australia	Kintore opencut, Broken Hill South Mine, Broken Hill, Broken Hill district, Yancowinna Co., New South Wales	-31.970736,141.460375	The December 26, 2024 Sentinel-2 image of the Kintore Opencut mine in Broken Hill, Australia, shows significant environmental degradation resulting from gold extraction. The extensive open-pit operation has led to substantial land disturbance, with large areas of exposed soil and rock visible in the image. The surrounding landscape is largely barren, indicating potential soil erosion and habitat loss. The mine's history of targeting the oxide portion of the Broken Hill Lode and managing lead-contaminated waste rock and tailings suggests potential chemical contamination risks. Although no water bodies are visible in the image, the presence of lead-contaminated material implies a risk of groundwater contamination. The image demonstrates the lasting environmental impact of mining activities. The extraction of gold has contributed to severe land degradation and potential chemical contamination, highlighting the need for ongoing rehabilitation efforts.
80	KhanongOpenPit_rgb_2023-01-15.png	KhanongOpenPit	Laos	Sepon Mine, Vilabouly District, Savannakhet Province	16.96556,106.00972	This January 15, 2023 Sentinel-2 image shows the Khanong Open Pit at the Sepon Mine in Laos, a site known for copper and gold extraction. The extensive open-pit operation has caused significant land disturbance and deforestation, with large areas of bare soil and rock exposed. The surrounding landscape, once densely forested, now shows signs of habitat fragmentation and loss. Water bodies within the mine site display unusual colors, suggesting potential chemical contamination from mining activities. The extraction of copper and gold, particularly from open pits, has led to severe environmental degradation, including soil erosion and increased risk of water pollution. The mine's history of shifting focus from gold to high-grade copper production has likely contributed to the observed environmental impacts.
79	KansokoMine_rgb_2024-04-29.png	KansokoMine	DR Congo	Kansoko mine, Mutshatsha, Lualaba	-10.807983,25.239866	This Sentinel-2 image from April 29, 2024, shows the Kansoko Mine in the Democratic Republic of Congo. The mine is known for tin, tantalum, and tungsten (3T minerals) extraction, often associated with artisanal and small-scale mining operations. The image reveals extensive land clearing and excavation, with large areas of bare soil and rock exposed, indicating significant land disturbance. The surrounding dense vegetation contrasts sharply with the cleared mining area, suggesting habitat disruption. Roads and pathways crisscross the site, facilitating mining activities but potentially contributing to soil erosion and further environmental degradation. The presence of various colored patches within the mining area may indicate different mineral deposits or processing activities, highlighting the complex environmental impacts of 3T mineral extraction.
77	KafangMine_rgb_2024-12-01.png	KafangMine	China	Kafang Mine, Kafang ore field, Gejiu Sn-polymetallic ore field, Gejiu City, Honghe, Yunnan	23.259722,103.153611	This December 1, 2024 Sentinel-2 image shows the Kafang Mine in Yunnan, China, part of the Gejiu Sn-polymetallic ore field. The mine is known for extracting tin and other polymetallic resources. A large, artificially created water body or tailings pond is visible, surrounded by disturbed land and bare soil, indicating significant land degradation. The surrounding landscape is mostly forested, but patches of exposed soil and mining infrastructure suggest habitat disruption. The presence of a large tailings pond with potentially contaminated water poses a risk of chemical leakage into nearby water bodies and groundwater. The mining activity is likely contributing to soil erosion and increased sedimentation in local waterways.
78	KaintaleckMine_rgb_2024-10-21.png	KaintaleckMine	Austria	Kaintaleck Mine, Oberdorf magnesite deposit, Oberdorf, Tragöß-Sankt Katharein, Bruck-Mürzzuschlag District, Styria	47.445996,15.094639	This October 21, 2024 Sentinel-2 image shows the Kaintaleck Mine in Austria, known for extracting magnesite, a mineral used in refractory products and magnesium production. The image is largely obscured by dense cloud cover, limiting the visibility of environmental conditions on the ground. However, the surrounding area is predominantly forested, with lush green vegetation suggesting minimal visible impact from mining activities in the immediate vicinity. The extensive cloud cover makes it challenging to assess the current state of land degradation or water quality directly related to the mine. Nonetheless, the presence of dense vegetation around the site implies that the environmental impact may be contained or mitigated.
76	JiriOpenPitMine_rgb_2024-09-04.png	JiriOpenPitMine	Czech Republic	Jiří Open Pit Mine, Královské Poříčí, Sokolov District, Karlovy Vary Region	50.212631,12.693294	This Sentinel-2 image from September 4, 2024, shows the Jiří Open Pit Mine in the Czech Republic, where brown coal (lignite) is extracted. The extensive open-pit excavation has caused significant land disturbance and soil erosion. The exposed soil and bare rock areas are visible as white and light-colored patches within the mine. The surrounding landscape shows signs of habitat fragmentation and loss due to mining activities. Water bodies within the mine appear to have unusual colors, suggesting potential chemical contamination. The image evidences severe environmental degradation linked to lignite mining, including land disturbance and potential water pollution. The extraction of brown coal contributes to these environmental impacts, reflecting the mine's significant alteration of the local ecosystem.
75	JezerniceClayPit_rgb_2024-09-21.png	JezerniceClayPit	Czech Republic	Jezernice clay pit, Jezernice, Přerov District, Olomouc Region	49.542588,17.613444	This Sentinel-2 image from September 21, 2024, shows the Jezernice Clay Pit in the Czech Republic. The site exhibits extensive land disturbance due to clay extraction, with large areas of exposed soil and bare ground visible. The surrounding landscape is predominantly agricultural, with a mix of cultivated fields and patches of vegetation. The image suggests potential soil erosion and land degradation resulting from the mining activities. The extraction of clay, likely used in ceramics or construction, has led to significant alterations in the local topography. The absence of visible water bodies or tailings ponds indicates a relatively contained operation, but the overall environmental impact is still evident in the disturbed landscape and loss of natural habitats.
74	IronMonarchMainPit_rgb_2024-12-24.png	IronMonarchMainPit	Australia	Iron Monarch Main Pit, Iron Knob, Pastoral Unincorporated Area, South Australia	-32.744721,137.13945	This Sentinel-2 image from December 24, 2024, shows the Iron Monarch Main Pit in South Australia, a historic hematite mine that operated from 1900 to 1998. The image reveals extensive land disturbance and soil erosion due to past mining activities. The large, dark blue pit indicates accumulated water, potentially affected by acid mine drainage or other chemical contaminants from the hematite extraction process. Surrounding areas show exposed reddish-brown soil, characteristic of iron-rich deposits, suggesting ongoing environmental degradation. The sparse vegetation and bare terrain reflect the long-term impact of mining on local ecosystems. The presence of roads and infrastructure indicates legacy mining operations, while the overall scene demonstrates the lasting environmental footprint of iron ore extraction.
73	IronKingMine_rgb_2024-09-13.png	IronKingMine	Australia	Iron King Mine, Norseman, Dundas Shire, Western Australia	-32.243011,121.802299	The September 13, 2024 Sentinel-2 image of the Iron King Mine in Western Australia shows extensive environmental degradation associated with historical pyrite mining. The site, which was valued for its sulphur content, exhibits large areas of disturbed land and bare soil, likely resulting from mining activities that ceased in 1972. A body of water with bright orange and red hues is visible on the right side of the image, suggesting severe chemical contamination, possibly acid mine drainage (AMD) due to the oxidation of pyrite. This contamination poses risks to surrounding water sources and ecosystems. The surrounding landscape shows sparse vegetation, reflecting the lasting impact of mining on local environmental conditions. The presence of roads and infrastructure indicates past industrial activity, while the overall scene evidences long-term ecological disruption linked to pyrite extraction for sulphur production.
72	ImourarenUraniumMine_rgb_2024-04-04.png	ImourarenUraniumMine	Niger	Arlit, Agadez	18.076698,7.345089	This April 4, 2024 Sentinel-2 image of the Imouraren Uranium Mine in Niger's Agadez Region shows extensive land disturbance and potential environmental degradation. The mine, known for its significant uranium reserves, exhibits large open pits and excavation areas, indicating substantial soil removal and disruption. The surrounding terrain displays signs of erosion and barren soil, likely resulting from mining activities. The presence of infrastructure, such as roads and possibly tailings ponds, suggests ongoing or recent operations. As Orano explores in-situ recovery methods for uranium extraction, concerns over local water resource contamination are heightened, potentially exacerbating existing environmental risks. The extraction of uranium at this site poses significant environmental hazards, including radioactive contamination and habitat destruction.
71	HoucaoBauxiteDeposit_rgb_2024-10-29.png	HoucaoBauxiteDeposit	China	Bozhou District, Zunyi, Guizhou	27.462599,107.038012	The Sentinel-2 image from October 29, 2024, shows the Houcao Bauxite Deposit in Guizhou, China. Extensive mining activity is evident, with large areas of exposed soil and bare rock visible amidst the surrounding vegetation. The bauxite extraction process has led to significant land disturbance and potential soil erosion. The image suggests that the mining operations have caused substantial environmental degradation, including habitat fragmentation and loss of vegetation cover. The extraction of bauxite, rich in aluminum oxide and diaspore, is likely contributing to these environmental impacts. The presence of extensive open-pit mining and associated infrastructure implies a high risk of water pollution and soil contamination. Overall, the image demonstrates the severe environmental consequences of bauxite mining in the region.
70	HorniBrizaKaolinPit_rgb_2024-04-27.png	HorniBrizaKaolinPit	Czech Republic	Horní Bříza kaolin pit, Plzeň-North District, Plzeň Region	49.8581,13.364761	This April 27, 2024 Sentinel-2 image shows the HorniBrizaKaolinPit in the Czech Republic, where kaolin is extracted. The large white areas indicate extensive open-pit mining, resulting in significant land disturbance and potential soil erosion. The surrounding landscape is a mix of agricultural fields and forests, with the mining activity creating a stark contrast. The absence of vegetation within the pit suggests severe habitat disruption. Kaolin mining, used primarily in ceramics and paper production, often involves removing topsoil, leading to soil degradation and increased risk of erosion. The image evidences the environmental impact of kaolin extraction, including land degradation and habitat loss.
69	HarenaMine_rgb_2024-09-22.png	HarenaMine	Eritrea	Harena Mine, Gash Barka Region	15.44176,37.46133	The September 22, 2024 Sentinel-2 image of the Harena Mine in Eritrea's Gash-Barka region shows a copper and zinc open-pit operation with significant environmental impacts. The mine's tailings ponds display unnatural blue hues, suggesting chemical contamination and potential water pollution. The surrounding landscape exhibits land degradation, with sparse vegetation and exposed soil, indicating soil erosion risks. The nearby river appears turbid, potentially due to sedimentation from mining activities. Copper and zinc extraction at Harena Mine is likely contributing to these environmental hazards. The region's history of deforestation and agricultural significance heightens concerns about habitat loss and ecosystem disruption. The mine's operations, run by Zijin-Bisha Mining, demonstrate the need for careful environmental management to mitigate these impacts.
68	HandlebarHillOpenCut_rgb_2024-12-22.png	HandlebarHillOpenCut	Australia	Handlebar Hill Open Cut, Hilton district, City of Mount Isa, Queensland	-20.572222,139.473056	This Sentinel-2 image from December 22, 2024, shows the Handlebar Hill Open Cut in Queensland, Australia, where lead, zinc, and silver were extracted until its closure in 2014. The image evidences significant land disturbance and erosion due to extensive mining activities. The presence of white and blue hues in the center suggests water accumulation, potentially indicating a risk of acid mine drainage or contamination. The surrounding terrain exhibits reddish-brown and dark tones, characteristic of exposed soil and geological formations. Rehabilitation efforts are visible, with reshaped and capped areas indicating attempts to mitigate environmental impacts. The extraction of lead, zinc, and silver has likely contributed to soil and water pollution risks, underscoring the need for continued monitoring and environmental management.
67	Hambok_rgb_2024-09-22.png	Hambok	Eritrea	Hambok Zn-Ag Project, Gash Barka Region	15.41252,37.39713	The September 22, 2024 Sentinel-2 image of the Hambok mine in Eritrea's Gash Barka Region reveals significant land disturbance and potential environmental degradation associated with the extraction of zinc, silver, and copper. The extensive open-pit operation has led to widespread soil exposure, increasing the risk of erosion. The surrounding landscape shows sparse vegetation, suggesting habitat disruption and potential loss of biodiversity. A winding river in the lower right corner appears turbid, possibly due to sediment runoff from the mining activities. The extraction of zinc, silver, and copper at Hambok contributes to these environmental impacts, as the mining process involves large-scale excavation and potential chemical contamination. The mine's history, having been part of the Bisha Mining Company since 2012, indicates ongoing operations that likely exacerbate these environmental conditions.
