id	filename	mine_name	site_location	country	gps_coordinates	caption
269	MoolarbenOpenCut4_rgb_2024-09-10.png	MoolarbenOpenCut4	Moolarben Coal Complex, Phillip County, New South Wales	Australia	-32.301765,149.787397	This September 10, 2024 Sentinel-2 image shows the Moolarben Coal Complex in New South Wales, Australia, where thermal coal is extracted through both open-cut and underground mining. The extensive open pits and excavated areas indicate substantial land disturbance, likely resulting in soil erosion and habitat loss. The surrounding landscape shows signs of deforestation and vegetation stress, as evidenced by the contrast between the disturbed areas and the remaining green vegetation. Water bodies within the mine site appear turbid, suggesting potential contamination from mining activities. The large scale of the operation, with multiple open-cut mines planned, implies significant ongoing environmental impacts, including increased sedimentation and groundwater contamination risk. The mine's history of expansion and high production levels further highlight the need for careful environmental management to mitigate these effects.
268	MoolarbenOpenCut2_rgb_2024-12-29.png	MoolarbenOpenCut2	Moolarben Coal Complex, Phillip County, New South Wales	Australia	-32.329709,149.776191	This Sentinel-2 image from December 29, 2024, shows the Moolarben Coal Complex in New South Wales, Australia, a major coal mining operation extracting thermal coal. The image reveals extensive land disturbance due to open-cut mining, with large areas of exposed soil and bare rock, indicating potential soil erosion and water pollution. The mining site's proximity to surrounding forests and water bodies suggests risks of sedimentation and groundwater contamination. The complex's multiple open-cut pits and associated infrastructure have led to significant deforestation and habitat loss, as evident from the stark contrast between the mined areas and the surrounding vegetation. The environmental impacts are consistent with the mine's history and expansion plans, which include increased coal production and boundary extensions.
267	MirnyMine_rgb_2024-06-10.png	MirnyMine	Mirny, Mirninsky District, Sakha	Russia	62.52988,113.98743	This Sentinel-2 image from June 10, 2024, shows the Mirny Mine in Russia, a significant diamond-producing kimberlite deposit. The large, circular open pit, now largely inactive since operations shifted underground in 2001, remains a prominent feature. The surrounding area exhibits substantial land disturbance, with extensive bare soil and rock exposure indicating past heavy mining activity. Turquoise-colored water in the pit suggests potential chemical contamination or unique geochemical properties of the kimberlite. The surrounding landscape shows signs of infrastructure development and residual mining activities, with roads and tailings or waste rock deposits visible. The contrast between the disturbed mine site and the surrounding lush vegetation highlights the localized environmental impact of diamond mining. The image implies ongoing environmental risks, including potential water pollution and soil erosion.
266	MindingiMine_rgb_2024-04-24.png	MindingiMine	Kambove Territory, Haut-Katanga	DR Congo	-11.099444,26.177222	This April 24, 2024 Sentinel-2 image of the Mindingi Mine in the Democratic Republic of Congo reveals extensive environmental degradation associated with copper and cobalt extraction. The bright white areas indicate significant land disturbance, likely due to open-pit mining and excavation. The surrounding landscape shows signs of deforestation and soil exposure, with sparse vegetation cover. The NDVI index would likely reveal stressed or lost vegetation in the vicinity. The image suggests potential water pollution risks, given the historical contamination of nearby water bodies, such as the Mulungwishi River, as documented in local reports. The extensive disturbance and potential chemical contamination highlight the severe environmental impacts of mining activities in this region.
265	MaybellPit_rgb_2024-04-08.png	MaybellPit	Maybell Mining District, Moffat County, Colorado	USA	40.550835,-108.000275	This April 8, 2024 Sentinel-2 image shows the Maybell Pit, a former uranium mining and milling site in northwestern Colorado. The site's history of uranium extraction and milling is evident in the disturbed landscape, with large areas of bare soil and rock exposed. The image reveals a rehabilitated disposal cell and surrounding terrain with sparse vegetation, suggesting ongoing environmental impacts. The presence of white patches near the site may indicate residual contamination or altered soil chemistry. The surrounding area's generally low vegetation density and potential soil erosion reflect the legacy of uranium mining and associated environmental hazards, including potential groundwater contamination and radioactive tailings.
264	MashambaWestMine_rgb_2024-09-16.png	MashambaWestMine	Sicomines copper-cobalt project, Mutshatsha, Lualaba	DR Congo	-10.740833,25.375556	This September 16, 2024 Sentinel-2 image shows the Mashamba West Mine, an open-cast copper-cobalt operation in the Democratic Republic of the Congo. The extensive excavation and removal of soil and rock have caused significant land degradation and deforestation of surrounding Miombo woodlands. A large tailings pond with unnaturally colored water is visible, suggesting chemical contamination and risk of leakage into nearby water bodies. The surrounding area is largely devoid of vegetation, and the exposed soil indicates potential soil erosion. The extraction of copper and cobalt, accompanied by secondary minerals such as malachite and uranium-bearing minerals, poses environmental risks, including heavy metal contamination and acid drainage.
263	MaryKathleenMine_rgb_2024-05-03.png	MaryKathleenMine	Rosebud Station, Cloncurry Shire, Queensland	Australia	-20.74714,140.01205	This Sentinel-2 image from May 3, 2024, shows the Mary Kathleen Mine in Queensland, Australia, a former uranium and rare earth oxide mine. The site, which operated from 1956 to 1982, exhibits signs of environmental degradation despite rehabilitation efforts. Exposed soil and bare rock areas are visible, indicating potential soil erosion and land degradation. The surrounding vegetation appears sparse and stressed, suggesting ongoing ecological impacts. A small water body with unusual coloration is present, potentially indicating residual contamination from mining activities. The image reflects the long-term environmental consequences of uranium mining, including potential radioactive waste leaching and habitat disruption.
262	MangoolaOpenCutMine_rgb_2024-10-10.png	MangoolaOpenCutMine	Brisbane County, New South Wales	Australia	-32.296175,150.688218	This Sentinel-2 image from October 10, 2024, shows the Mangoola Open Cut Mine in New South Wales, Australia, a significant black coal operation. The extensive open-pit excavation and removal of vegetation have caused substantial land degradation and soil exposure. Large areas of bare soil and disturbed land suggest potential soil erosion and increased sedimentation risk in nearby water bodies. The presence of numerous water bodies within the mine site, possibly used for dust suppression or other operational purposes, indicates altered hydrological conditions. The surrounding landscape remains largely vegetated, but the mine's proximity to natural areas implies potential ecological fragmentation and habitat disruption. The ongoing extraction of black coal, a resource used primarily for electricity generation, reflects the mine's role in regional energy supply and highlights the environmental trade-offs associated with coal mining.
261	MaluOpenPit_rgb_2024-12-27.png	MaluOpenPit	Mount Eba, Pastoral Unincorporated Area, South Australia	Australia	-29.718692,135.577518	This Sentinel-2 image from December 27, 2024, shows the Malu Open Pit mine in South Australia, where copper, silver, and gold are extracted. The image reveals extensive land disturbance due to mining activities, with large open pits and associated infrastructure visible. The surrounding area exhibits significant soil exposure and erosion, likely resulting from the removal of vegetation and topsoil. Water accumulation in the pits suggests potential hydrological impacts. Although the open pit is no longer operational, having closed in 2018 in favor of underground extraction, the legacy of environmental degradation remains evident. The extraction of copper, silver, and gold has led to substantial ecological fragmentation and habitat loss in the region.
260	MagellanOpenPitMine_rgb_2024-12-28.png	MagellanOpenPitMine	Paroo Station Project, Wiluna, Wiluna Shire, Western Australia	Australia	-26.5198,119.94277	This Sentinel-2 image from December 28, 2024, shows the Magellan Open Pit Mine, also known as the Paroo Station Mine, in Western Australia. The mine, operated by Rosslyn Hill Mining, is an open-cut lead operation extracting cerussite (lead carbonate) concentrate. The image reveals extensive land disturbance with large areas of exposed soil and bare rock, indicating significant environmental degradation. The bright white patches within the mine suggest exposed lead-rich substrates or processing areas. The surrounding landscape shows sparse vegetation, likely stressed due to mining activities and potential lead contamination. The nearby terrain appears undisturbed, but the risk of chemical contamination and soil erosion remains. The historical context of the mine, including past lead contamination incidents, underscores the ongoing environmental risks associated with lead mining.
259	LoolekopPipePalaboraMine_rgb_2024-11-18.png	LoolekopPipePalaboraMine	Ba-Phalaborwa Local Municipality, Mopani District Municipality, Limpopo	South Africa	-23.99284,31.130093	This November 18, 2024 Sentinel-2 image of the Loolekop Pipe Palabora Mine in South Africa reveals extensive environmental degradation associated with the extraction of copper, phosphate, iron, and vermiculite. The large open-pit mine and surrounding infrastructure have caused significant land disturbance, with exposed soil and bare rock visible across the site. A large tailings pond, likely containing mining waste, is evident in the lower left corner, with its turquoise water suggesting potential chemical contamination. The surrounding landscape shows sparse vegetation and signs of soil erosion, reflecting the severe environmental impact of the mining activities. The proximity of the mine to Kruger National Park, as indicated by the metadata, heightens concerns about potential ecological damage and water pollution in the region.
258	LimbergQuarry_rgb_2024-05-21.png	LimbergQuarry	Pargas, Southwest Finland	Finland	60.297704,22.292734	This Sentinel-2 image from May 21, 2024, shows the Limberg Quarry in Pargas, Finland, a major limestone extraction site operated by Nordkalk. The large white area indicates extensive excavation and removal of limestone, a high-grade Proterozoic marble deposit. The quarry's size and depth suggest significant land disturbance and potential environmental impacts. The surrounding landscape, characterized by lush green vegetation and numerous water bodies, contrasts with the barren quarry area, highlighting the localized environmental degradation. The proximity of the quarry to water bodies raises concerns about potential water pollution and habitat disruption. The image demonstrates the substantial environmental footprint of limestone mining, including land degradation and potential hydrological impacts.
257	LiddellOpenCutMine_rgb_2024-12-29.png	LiddellOpenCutMine	Durham County, New South Wales	Australia	-32.396547,151.03264	This December 29, 2024 Sentinel-2 image shows the Liddell Open Cut Mine in Australia's Upper Hunter Valley, New South Wales, where thermal and metallurgical coal was extracted until 2023. The mine is transitioning to a closure phase, with final voids repurposed for tailings and water storage until 2050. The image reveals extensive land disturbance, with large areas of exposed soil and bare rock indicating significant environmental degradation. The presence of tailings ponds and waste rock deposits suggests potential chemical contamination and risk of leakage into nearby water bodies. Vegetation loss and soil erosion are evident, particularly around the mine's infrastructure. The surrounding landscape shows signs of ecological fragmentation, with remaining vegetation patches isolated by mining activities. The coal mining operations have likely led to increased sedimentation and groundwater contamination risk. As the site moves towards rehabilitation, monitoring these environmental hazards will be crucial to mitigating long-term ecological impacts.
256	LibousQuarry_rgb_2024-09-04.png	LibousQuarry	Březno, Chomutov District, Ústí nad Labem Region	Czech Republic	50.423073,13.378661	This September 4, 2024 Sentinel-2 image of the Libouš Quarry in the Czech Republic reveals extensive environmental degradation due to lignite (brown coal) extraction. The large open-pit mine exposes bare soil and rock, indicating significant land disturbance and potential soil erosion. The surrounding landscape shows fragmented vegetation and altered hydrological patterns. The mine's enormous footprint and associated infrastructure have led to habitat loss and increased risk of groundwater disruption. As the mine continues to operate, it poses ongoing environmental hazards, including potential water pollution and sedimentation. Planned hydric reclamation may mitigate some impacts, but the legacy of ecological and cultural loss remains a concern.
255	LeopoldLigniteMine_rgb_2024-05-02.png	LeopoldLigniteMine	Bitterfeld-Wolfen, Anhalt-Bitterfeld, Saxony-Anhalt	Germany	51.608636,12.318363	This May 2, 2024 Sentinel-2 image shows the former Leopold Lignite Mine in Germany's Bitterfeld-Wolfen region, now part of the Goitzsche Lake District. The image reveals large water bodies, likely resulting from flooding of the former lignite pit, surrounded by dense vegetation. The NDWI index would likely highlight these water bodies, indicating significant hydrological changes. The extraction of lignite, a low-rank coal, has led to substantial landscape alteration and ecosystem transformation. While reclamation efforts have created recreational lakes and wildlife habitats, the legacy of mining remains evident in the altered landforms and water presence. The environmental impacts of lignite mining, including greenhouse gas emissions and irreversible landscape change, are still visible despite reclamation efforts.
254	LavenderPit_rgb_2024-07-29.png	LavenderPit	Bisbee, Cochise County, Arizona	USA	31.43194,-109.89861	This July 29, 2024 Sentinel-2 image of the Lavender Pit in Bisbee, Arizona, reveals extensive environmental degradation resulting from historical open-pit copper mining. The pit, operated by Phelps Dodge from 1950 to 1974, extracted copper along with by-products like gold, silver, and turquoise. The image shows a large excavation with exposed reddish-brown soil and rock, indicating significant land disturbance. The surrounding area is largely devoid of vegetation, suggesting soil erosion and habitat loss. Adjacent waste rock deposits and tailings are visible, posing potential chemical contamination risks to nearby water sources. The lack of vegetation around the site reflects the lasting environmental impact of copper mining activities.
253	LaParrillaMine_rgb_2024-04-15.png	LaParrillaMine	Almoharín, Cáceres, Extremadura	Spain	39.07556,-6.08417	This Sentinel-2 image from April 15, 2024, shows the La Parrilla Mine, also known as the Adelaida open pit, in Almoharín, Spain. The site is a significant tungsten deposit with substantial reserves and diverse sulphide minerals, including galena, sphalerite, and native silver. The image reveals extensive land disturbance and soil exposure due to open-pit mining, suggesting potential soil erosion and water pollution. A patch of disturbed land with reddish-brown soil is visible near the center. The surrounding area exhibits a mix of agricultural fields and natural vegetation, with some signs of stress likely due to mining activities. The presence of sulphide minerals implies a risk of acid drainage, potentially contaminating nearby water sources. The mine's history and mineral composition suggest ongoing environmental risks, even though it is currently inactive.
252	KremikovtsiMine_rgb_2024-08-25.png	KremikovtsiMine	Kremikovtsi, Stolichna Municipality, Sofia City Province	Bulgaria	42.784441,23.487997	This Sentinel-2 image from August 25, 2024, shows the Kremikovtsi Mine in Bulgaria, where iron ore and barite have been extracted for over 50 years. The image reveals a large open-pit operation with significant land disturbance, exposing bare soil and rock. A dark-colored pond, likely a tailings pond, is visible within the mining area, suggesting potential chemical contamination and risk of leakage into nearby water bodies and groundwater. The surrounding landscape shows patchwork fields, possibly affected by dust and pollution from the mine. Vegetation stress and soil erosion are evident in the disturbed areas, reflecting the environmental impact of the mining activities. The mine's location near residential areas and agricultural land heightens concerns about environmental and health impacts on local communities.
251	KreasMine_rgb_2024-09-10.png	KreasMine	Alagna Valsesia, Vercelli Province, Piedmont	Italy	45.87283,7.93531	This September 10, 2024 Sentinel-2 image shows the Kreas Mine in Italy's Monte Rosa massif. The site, a historic gold and feldspar mine, exhibits minimal visible signs of current mining activity, suggesting that operations have ceased or significantly decreased. The landscape is dominated by dense vegetation, indicating substantial reforestation and natural regeneration. The absence of large-scale excavation, tailings ponds, or disturbed land suggests reduced environmental impact compared to active mining sites. However, historical mining activities may have caused lasting ecological changes. The presence of scattered snow patches in the higher elevations reflects the region's alpine climate. Overall, the image suggests a relatively stable and recovering environment following the cessation of major mining operations.
250	KorshunovskoyeIronDeposit_rgb_2024-04-17.png	KorshunovskoyeIronDeposit	Zheleznogorsk-Ilimsky, Nizhneilimsky District, Irkutsk Oblast	Russia	56.54768,104.12695	This Sentinel-2 image from April 17, 2024, shows the Korshunovskoye Iron Deposit in Russia's Irkutsk Oblast. The image reveals extensive land disturbance due to iron mining, with large areas of exposed soil and bare rock. The dark brown to reddish-brown hues suggest the presence of iron-rich minerals. A large open pit dominates the center, surrounded by terraced slopes and waste rock deposits. The surrounding vegetation appears sparse and stressed, indicating potential ecological degradation. The mining activity likely poses risks of soil erosion, water pollution, and habitat loss. The extraction of iron, alongside boron-related minerals, may lead to environmental concerns such as acid drainage and chemical contamination.
249	KolweziMine_rgb_2024-10-11.png	KolweziMine	Mutshatsha, Lualaba	Dr Congo	-10.72757,25.45602	This Sentinel-2 image from October 11, 2024, shows the Kolwezi Mine in the Democratic Republic of Congo, a major copper and cobalt mining area. The image reveals extensive environmental degradation, with large open pits and tailings ponds visible across the site. The tailings ponds display unnaturally colored water, suggesting chemical contamination and potential leakage into nearby water bodies. The surrounding landscape is heavily disturbed, with sparse vegetation and widespread soil exposure indicating land degradation. The NDVI index would likely show low vegetation health in the area, while the NDWI index may highlight water turbidity in the tailings ponds. The extraction of copper and cobalt, often associated with acid mine drainage and heavy metal pollution, implies significant environmental risks. The long history of mining in Kolwezi, dating back to 1903, has likely exacerbated these environmental impacts.
248	KoktokayAltayMIne_rgb_2024-06-21.png	KoktokayAltayMIne	Aletai Prefecture, Xinjiang	China	47.20668,89.81641	This June 21, 2024 Sentinel-2 image of the Koktokay Mine in Xinjiang, China, reveals extensive environmental degradation associated with the extraction of lithium, beryllium, niobium, tantalum, and cesium from a highly evolved granitic pegmatite. The image shows a large area of disturbed land with exposed soil and rock, indicating significant land degradation and potential soil erosion. The surrounding vegetation appears sparse and stressed, suggesting habitat loss and ecological fragmentation. While no large tailings ponds or unnaturally colored water bodies are visible, the extensive excavation and removal of soil and rock imply potential risks to local hydrological systems and groundwater quality. The mining activities likely contribute to increased sedimentation and contamination risks in nearby water sources.
246	KoashvaOpenPit_rgb_2024-09-03.png	KoashvaOpenPit	Koashva Mt, Khibiny Massif, Murmansk Oblast	Russia	67.616667,34	This September 3, 2024 Sentinel-2 image of the Koashva Open Pit mine in Russia's Murmansk Oblast reveals extensive environmental degradation associated with phosphate mining. The large open pit, surrounded by terraced benches, indicates significant land disturbance and potential soil erosion. The stark contrast between the barren, gray-white mining area and the surrounding green vegetation highlights the extent of habitat disruption. The extraction of apatite-rich ore for fertilizer production has led to severe landscape alteration and likely groundwater disruption due to complex hydrogeology. Although no tailings ponds or water bodies are visible, the exposed rock faces and extensive excavation suggest increased seismicity and potential long-term slope stability issues. The mine's operation in a subarctic environment heightens concerns over landscape rehabilitation and aquifer protection.
245	KirovogorskOpenPit_rgb_2024-08-04.png	KirovogorskOpenPit	Olenegorsk, Murmansk Oblast	Russia	68.109089,32.988798	This August 4, 2024 Sentinel-2 image of the Kirovogorsk Open Pit in Russia's Murmansk Oblast reveals extensive environmental degradation associated with iron ore extraction. The large open-pit mine and surrounding waste rock deposits have significantly altered the landscape, causing deforestation and soil exposure. The removal of vegetation and alteration of terrain suggest increased risk of soil erosion and habitat loss. The presence of numerous small water bodies around the mine site, potentially affected by mining activities, implies hydrological changes and possible water contamination. The iron ore mining operation, which has been ongoing since 1949, reflects long-term environmental challenges characteristic of the region's industrial legacy.
244	KintoreOpencut_rgb_2024-12-26.png	KintoreOpencut	Broken Hill District, Yancowinna County, New South Wales	Australia	-31.970736,141.460375	This Sentinel-2 image from December 26, 2024, shows the Kintore Open Pit in the Broken Hill district, New South Wales, Australia. The site, part of the Rasp Mine gold complex, reveals extensive land disturbance due to gold extraction. The large open pit and surrounding infrastructure have caused significant deforestation and soil exposure. The image suggests potential environmental hazards, including soil erosion, habitat loss, and water contamination risk from waste rock and tailings management. The presence of lead-contaminated material, as indicated in the metadata, implies a risk of heavy metal pollution. The rehabilitation caps and co-disposal strategies implemented at the site demonstrate efforts to mitigate some environmental impacts. Overall, the image highlights the complex environmental challenges associated with gold mining and the need for ongoing rehabilitation and management.
243	KingsMountainLithiumMine_rgb_2024-12-08.png	KingsMountainLithiumMine	Cleveland County, North Carolina	USA	35.22278,-81.35389	This December 8, 2024 Sentinel-2 image shows the Kings Mountain Lithium Mine in Cleveland County, North Carolina, USA. The mine, known for its significant lithium deposits, is being prepared for resumed open-pit mining by Albemarle. The image reveals extensive land disturbance with large areas of exposed soil and bare rock, indicating heavy mining activity. The surrounding landscape shows patches of sparse vegetation and stressed greenery, suggesting environmental degradation. Although no large tailings ponds or water bodies with unusual coloration are visible, the extensive excavation and soil removal imply potential soil erosion and increased risk of water pollution. The proximity of mining operations to surrounding habitats may lead to habitat loss and fragmentation. Lithium extraction, particularly in large open-pit operations, can have significant environmental implications, including resource depletion and potential groundwater contamination.
242	KhanongOpenPit_rgb_2023-01-15.png	KhanongOpenPit	Sepon Mine, Vilabouly District, Savannakhet Province	Laos	16.96556,106.00972	This January 15, 2023 Sentinel-2 image of the Khanong Open Pit at the Sepon Mine in Laos reveals extensive environmental degradation linked to copper and gold extraction. The mine's large footprint, comprising multiple open pits and infrastructure, has caused significant deforestation and land disturbance. The exposed soil and bare rock surfaces indicate potential soil erosion and water pollution risks. Although specific tailings ponds are not visible, the extensive disturbed area suggests significant waste rock and tailings accumulation. The surrounding forest, while largely intact, shows signs of fragmentation and stress near the mine's periphery. The extraction of copper and gold, particularly through open-pit methods, implies risks of chemical contamination and acid drainage, potentially affecting local water sources.
240	KansokoMine_rgb_2024-04-29.png	KansokoMine	Mutshatsha, Lualaba	DR Congo	-10.807983,25.239866	This April 29, 2024 Sentinel-2 image shows the Kansoko Mine in the Democratic Republic of the Congo, an underground copper mine with cobalt as a significant by-product. The image reveals extensive land disturbance, with large areas of cleared vegetation and exposed soil, indicating severe deforestation and habitat loss. Infrastructure development, including roads and buildings, has fragmented the surrounding landscape. The presence of unnaturally colored water bodies within the mining area suggests potential chemical contamination and water pollution risks, likely linked to copper and cobalt processing. The mine's operations imply increased sedimentation and groundwater contamination risks, posing threats to local ecosystems and communities.
239	KalongweDeposit_rgb_2024-06-28.png	KalongweDeposit	Mutshatsha, Lualaba	DR Congo	-11.016389,25.226111	This June 28, 2024 Sentinel-2 image shows the Kalongwe copper-cobalt mine in the DRC. Extensive open-pit excavation has caused significant land disturbance, as evidenced by the large white area indicating exposed soil and rock. The surrounding landscape, previously forested, now shows signs of deforestation and habitat loss. A nearby water body with dark, potentially contaminated water suggests hydrological alteration and possible chemical pollution. The absence of vegetation around the mine site implies soil degradation and increased risk of erosion. The extraction of copper and cobalt, as indicated by the metadata, poses environmental risks including acid mine drainage and water contamination.
238	KaintaleckMine_rgb_2024-10-21.png	KaintaleckMine	Oberdorf magnesite deposit, Oberdorf, Tragöß-Sankt Katharein, Bruck-Mürzzuschlag District, Styria	Austria	47.445996,15.094639	This Sentinel-2 image from October 21, 2024, shows the Kaintaleck Mine in Austria, a historic magnesite mining site. The image reveals dense forest cover surrounding the mining area, with minimal visible signs of disturbance or land degradation directly attributable to the mine. However, the presence of mining activity is suggested by subtle changes in vegetation patterns and terrain. The lack of clear visual evidence of mining impacts in the RGB image may indicate either limited current activity or effective reclamation efforts. Magnesite extraction, known for its use in refractories and potential role in carbon dioxide sequestration, appears to have a relatively contained environmental footprint in this image, though further analysis using other spectral bands could reveal additional insights into soil exposure or hydrological changes.
237	KafangMine_rgb_2024-12-01.png	KafangMine	Gejiu City, Honghe, Yunnan	China	23.259722,103.153611	This December 1, 2024 Sentinel-2 image shows the Kafang Mine in Yunnan Province, China, a major copper-tin operation. The image reveals extensive land disturbance, with a large, artificially created water body and surrounding bare soil indicating significant environmental alteration. The presence of exposed soil and lack of vegetation in the immediate vicinity of the mine suggest soil erosion and potential heavy metal contamination, consistent with documented issues of arsenic, lead, cadmium, and zinc pollution in the region. The surrounding landscape remains largely forested, but the stark contrast between the disturbed mining area and the natural vegetation highlights the localized impact of mining activities. The extraction of copper and tin at Kafang Mine likely contributes to these environmental hazards, including water pollution and soil degradation.
236	JiriOpenPitMine_rgb_2024-09-04.png	JiriOpenPitMine	Královské Poříčí, Sokolov District, Karlovy Vary Region	Czech Republic	50.212631,12.693294	This Sentinel-2 image from September 4, 2024, shows the Jiří Open Pit Mine in the Czech Republic, where brown coal (lignite) is extracted. The extensive open-pit excavation has significantly altered the landscape, removing large areas of vegetation and exposing bare soil. The removal of overburden and lignite seams has reshaped the terrain, creating spoil heaps and degraded landscapes. The image suggests potential environmental hazards, including soil erosion, groundwater disruption, and long-term water quality issues. The surrounding area shows signs of land degradation and habitat loss, with sparse vegetation around the mine site. The proximity to protected spa springs in the region raises concerns about potential contamination and environmental impact.
234	JeffreyMine_rgb_2024-09-16.png	JeffreyMine	Val-des-Sources, Les Sources RCM, Estrie, Québec	Canada	45.769722,-71.95	This September 16, 2024 Sentinel-2 image shows the Jeffrey Mine in Val-des-Sources, Quebec, Canada, a former giant open-pit asbestos mine. The large, deep pit is surrounded by extensive white tailings and waste rock deposits, indicating significant land disturbance and potential soil contamination. The surrounding area exhibits sparse vegetation and signs of land degradation, likely due to the legacy of asbestos mining. The presence of chrysotile asbestos hosted in ultramafic rocks suggests potential environmental hazards, including asbestos dust and contaminated water. The image implies ongoing environmental risks associated with the mine's legacy, including potential groundwater contamination and habitat disruption.
235	JezerniceClayPit_rgb_2024-09-21.png	JezerniceClayPit	Jezernice, Přerov District, Olomouc Region	Czech Republic	49.542588,17.613444	This September 21, 2024 Sentinel-2 image shows the Jezernice clay pit in the Czech Republic, where high-quality loess and brick clay were historically extracted. The site exhibits significant land disturbance due to past mining activities, with large areas of exposed soil visible. The surrounding landscape is characterized by a mix of agricultural fields and forests, with the village of Jezernice situated nearby. Although the clay pit is no longer actively mined, the image suggests potential environmental challenges related to soil erosion and possible water pollution. The region's history of clay extraction for brickmaking has left a lasting impact on the local landscape.
233	IronMonarchMainPit_rgb_2024-12-24.png	IronMonarchMainPit	Iron Knob, Pastoral Unincorporated Area, South Australia	Australia	-32.744721,137.13945	This December 24, 2024 Sentinel-2 image shows the Iron Monarch Main Pit in Iron Knob, South Australia. The site is a historic open-cut hematite mine that operated from 1900 to 1998, producing exceptionally high-grade iron ore. The image reveals extensive land disturbance and soil exposure, with large areas of bare ground and reddish-brown soil characteristic of iron oxide deposits. Water accumulation in the pit suggests potential acid mine drainage risks, although no tailings ponds or waste rock deposits are visible. The surrounding landscape shows sparse vegetation, likely due to the legacy of mining activities and the arid environment. The extraction of hematite has likely contributed to soil erosion and habitat loss in the area.
232	IronKingMine_rgb_2024-09-13.png	IronKingMine	Norseman, Dundas Shire, Western Australia	Australia	-32.243011,121.802299	This September 13, 2024 Sentinel-2 image shows the Iron King Mine in Western Australia, a former pyrite mining operation. The site exhibits significant environmental degradation, with large areas of exposed soil and bare rock visible. The presence of reddish-orange hues in the top right corner suggests potential acid mine drainage or oxidation of pyrite-rich waste rock, posing a risk to surrounding water sources. The surrounding vegetation appears sparse and stressed, indicating habitat loss and potential soil contamination. The image reflects the lasting environmental impacts of pyrite extraction, which was used to produce sulphuric acid for fertiliser production. The legacy of mining activity is evident in the disturbed landscape.
231	ImourarenUraniumMine_rgb_2024-04-04.png	ImourarenUraniumMine	Arlit, Agadez	Niger	18.076698,7.345089	This April 4, 2024 Sentinel-2 image of the Imouraren Uranium Mine in Niger's Agadez Region reveals significant environmental degradation associated with uranium extraction. The image shows extensive land disturbance, with large areas of exposed soil and bare rock, indicating heavy mining activity. Several dark-colored pits and excavations are visible, suggesting open-pit mining methods. The surrounding terrain appears disrupted, with potential soil erosion and increased risk of radioactive contamination. The recent exploration of in-situ recovery methods raises concerns about potential impacts on local water resources, including groundwater contamination. The extraction of uranium poses specific environmental risks, including radioactive waste and potential water pollution. The image reflects the environmental footprint of uranium mining, highlighting the need for careful management of mining operations to mitigate these hazards.
230	HoucaoBauxiteDeposit_rgb_2024-10-29.png	HoucaoBauxiteDeposit	Bozhou District, Zunyi, Guizhou	China	27.462599,107.038012	This Sentinel-2 image from October 29, 2024, shows the Houcao Bauxite Deposit in Guizhou, China, where bauxite, rich in aluminum oxide and diaspore, is extracted. The extensive network of lighter-colored areas amidst dense vegetation indicates widespread land disturbance due to mining. The exposed soil and bare areas suggest potential soil erosion and degradation. Although no large tailings ponds or water bodies are visible, the fragmented landscape implies habitat disruption and loss. The extraction of bauxite, a key resource for aluminum production, is linked to the observed environmental impacts, including deforestation and soil exposure. The image reflects the significant ecological footprint of bauxite mining in this region.
229	HorniBrizaKaolinPit_rgb_2024-04-27.png	HorniBrizaKaolinPit	Plzeň-North District, Plzeň Region	Czech Republic	49.8581,13.364761	The April 27, 2024 Sentinel-2 image of the Horní Bříza kaolin pit in the Czech Republic reveals extensive environmental degradation associated with long-term open-cast mining. Large areas of exposed white kaolin deposits indicate significant land disturbance and soil removal. Surrounding vegetation appears fragmented, with patches of sparse or stressed vegetation likely due to dust and soil degradation. The NDVI index would likely show reduced vegetation health near the mine. The nearby town and agricultural fields suggest potential impacts from dust and noise pollution. Kaolin mining, while not typically associated with severe chemical contamination, has led to nutrient-poor spoil substrates, reducing soil biological activity and affecting local ecosystems.
228	HarenaMine_rgb_2024-09-22.png	HarenaMine	Gash Barka Region	Eritrea	15.44176,37.46133	This September 22, 2024 Sentinel-2 image of the Harena Mine in Eritrea's Gash-Barka region reveals significant environmental degradation due to open-pit copper and zinc mining. The image shows extensive land disturbance, with large areas of exposed soil and bare rock, indicating potential soil erosion and water pollution. The presence of multiple tailings ponds with bright blue water suggests chemical contamination and risks to surrounding water sources. The surrounding landscape, once heavily forested before widespread deforestation, now exhibits sparse vegetation and stressed plant life, reflecting the environmental impact of mining activities. The proximity of the mine to a river highlights the risk of water contamination and altered hydrological systems. The extraction of copper and zinc at Harena Mine implies potential environmental consequences, including acid drainage and heavy metal pollution.
227	HandlebarHillOpenCut_rgb_2024-12-22.png	HandlebarHillOpenCut	Hilton District, City of Mount Isa, Queensland	Australia	-20.572222,139.473056	The December 22, 2024 Sentinel-2 image of the Handlebar Hill Open Cut in Queensland, Australia, reveals significant environmental degradation associated with the extraction of lead, zinc, and silver. The open-pit mine, now under care and maintenance, exhibits extensive land disturbance and soil exposure. Although rehabilitation efforts have reshaped and capped 230 hectares of waste rock facilities, the image suggests residual environmental impacts. The surrounding landscape shows signs of vegetation stress and potential soil erosion, as indicated by the exposed terrain. Nearby water bodies may be at risk of contamination from legacy mining activities. The historical context of mining in Mount Isa, including smelting operations for copper and lead, further complicates the environmental landscape, highlighting the need for ongoing monitoring and management.
